task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,621_fri_c0_100_10,RandomForest,0.49332748086065487,0.11420305558173398,0.6916373475942516,0.05174406959364807,0.0029354581298926996,0.0547308749519288
regression,621_fri_c0_100_10,SphericalTree,0.1393233504049826,0.1230154185612803,0.9072577082790728,0.45691630570217967,0.0006750000951190332,0.4576172640857597
regression,621_fri_c0_100_10,CART,0.03339736422007039,0.3740257345842202,0.9444739857650458,0.011105097054193366,0.00047199986875053334,0.0115995692710081
regression,621_fri_c0_100_10,ObliqueTree,-0.14418635718002884,0.31383783205556665,1.0407390703310258,0.014383847204347365,0.0006214447009066333,0.0150280419426659
regression,622_fri_c2_1000_50,RandomForest,0.8604459487047756,0.022131502001797452,0.3714612170309984,1.839140069205314,0.0092811527041097,1.84845554176718
regression,622_fri_c2_1000_50,ObliqueRandomForest,0.7802570467823363,0.00935038380519358,0.46778546160545487,2.019970513569812,0.0281062913127243,2.04810499974216
regression,622_fri_c2_1000_50,CART,0.7177188184901725,0.04310420096015944,0.5283789636530204,0.3207349308455984,0.0015503329535324665,0.3223175142581263
regression,622_fri_c2_1000_50,SphericalRandomForest,0.4675512179758418,0.015062983940677722,0.7283824925727779,59.26051313895732,0.02274201375742747,59.28331094436968
regression,622_fri_c2_1000_50,ObliqueTree,0.29735088893609335,0.18302132733646506,0.8300939251771838,0.38918695831671357,0.0012365973864992,0.39046605536714196
regression,622_fri_c2_1000_50,SphericalTree,0.09916175635143831,0.05134050206189689,0.9467709500545453,32.08148773666471,0.0017878467527528332,32.08333349988485
regression,623_fri_c4_1000_10,SphericalRandomForest,0.8974465118544223,0.005575480474640956,0.3198225017531035,45.63294876397898,0.028511972321818235,45.661686500068754
regression,623_fri_c4_1000_10,RandomForest,0.8943375388886681,0.013400703455874829,0.3243094431698301,0.5579622083654007,0.018659749999642334,0.5766579445141057
regression,623_fri_c4_1000_10,ObliqueRandomForest,0.8669488667281651,0.010001374500007286,0.3641443661382324,0.4127822779119015,0.014640235962967032,0.4274525415773193
regression,623_fri_c4_1000_10,CART,0.7676309267924418,0.040775891121677135,0.4803630966450115,0.13779023631165419,0.002626430708914933,0.14045152797674132
regression,623_fri_c4_1000_10,ObliqueTree,0.4986754516877148,0.058809765919179004,0.7058422183818588,0.11571304174140094,0.0012756808040042334,0.1170207772714396
regression,623_fri_c4_1000_10,SphericalTree,0.38379593321884675,0.05590938379608865,0.7827571692854747,11.917559611455848,0.002988944761455,11.920719472070536
regression,624_fri_c0_100_5,SphericalRandomForest,0.7510371321378576,0.029530400062199657,0.48592137724796497,1.549345333284388,0.0042086526130636,1.5535818751280506
regression,624_fri_c0_100_5,RandomForest,0.7276034797337131,0.062335136429786275,0.5059964992414382,0.07884663902223106,0.004201708671947266,0.08307994467516733
regression,624_fri_c0_100_5,ObliqueRandomForest,0.709718047141885,0.0303021161860361,0.5245448679854398,0.06500355542326963,0.003538763771454433,0.06857034765804804
regression,624_fri_c0_100_5,SphericalTree,0.5243994118879901,0.17692406130806015,0.6604814032236409,0.41142850012208015,0.0014303339024384,0.412888805847615
regression,624_fri_c0_100_5,CART,0.4480248732562531,0.1794674978271309,0.7163662134460224,0.015906569237510333,0.0006133889158566667,0.01655827757592
regression,624_fri_c0_100_5,ObliqueTree,0.2754024289885719,0.33874551150817145,0.815588991930977,0.016586597387989333,0.0004099865133563,0.017019458115100833
regression,626_fri_c2_500_50,RandomForest,0.7987172140649713,0.03867558943476938,0.44683161665606846,1.0456874303830166,0.012894791861375134,1.0586206808996697
regression,626_fri_c2_500_50,ObliqueRandomForest,0.6847642558137385,0.03849810253655191,0.5598564391699333,0.8838475553008417,0.053764846952011135,0.9376434025665125
regression,626_fri_c2_500_50,CART,0.6193784734439873,0.03222769401266211,0.6150384087257669,0.16978795795391002,0.0014392083200315334,0.17143211110184586
regression,626_fri_c2_500_50,SphericalRandomForest,0.38419282495822965,0.007775258563280076,0.7832695427829169,29.97113472192238,0.0130454446189105,29.984278694416087
regression,626_fri_c2_500_50,SphericalTree,-0.0023123342908794,0.0019396284436018437,0.9994164493708819,14.346992471876243,0.004433903067062267,14.351623750291765
regression,626_fri_c2_500_50,ObliqueTree,-0.026377465270548434,0.04338927491778772,1.0113576567491867,0.16464190309246376,0.0007220134139060332,0.16541943062717712
regression,627_fri_c2_500_10,RandomForest,0.8667748803793752,0.02029961836389587,0.36327432618885896,0.12338012518982085,0.002056083486725867,0.12547249967853225
regression,627_fri_c2_500_10,SphericalRandomForest,0.8652684176675219,0.015621343801906102,0.365329083029349,10.523599041936299,0.006929777407397766,10.530568458295116
regression,627_fri_c2_500_10,ObliqueRandomForest,0.8230414735825827,0.014003667412334619,0.4190678507206161,0.11453758319839834,0.004668291658163033,0.11922725041707354
regression,627_fri_c2_500_10,CART,0.7219751010263153,0.035220417340007276,0.5244908313487231,0.022537194813291198,0.0006222083854178001,0.023184875026345166
regression,627_fri_c2_500_10,ObliqueTree,0.6262758755597164,0.04743091994860714,0.6080811164454408,0.0271511664614081,0.0005978471599518666,0.027773902906725767
regression,627_fri_c2_500_10,SphericalTree,-0.030569451637495432,0.03833021260075474,1.0123022933659451,2.6034503338548043,0.0005351104773580333,2.6040065973065794
regression,628_fri_c3_1000_5,SphericalRandomForest,0.928692308009357,0.012954107066880015,0.26583169021233594,28.476014083561797,0.017311889057358067,28.49344994438191
regression,628_fri_c3_1000_5,ObliqueRandomForest,0.9204898642483971,0.0076404750361648704,0.28133396582215325,0.23360677793001136,0.0125765417081614,0.246238458280762
regression,628_fri_c3_1000_5,RandomForest,0.9123301654247058,0.012523984519573842,0.29515425302662096,0.24335755547508597,0.009702333714812933,0.25308893062174315
regression,628_fri_c3_1000_5,SphericalTree,0.8258901171348301,0.03186139955176199,0.4150276803561072,6.301743513904512,0.001955305691808433,6.30374443034331
regression,628_fri_c3_1000_5,CART,0.8111761873576167,0.004207342343111588,0.4338699947269906,0.05329505602518714,0.0012592086568474334,0.054583569522947
regression,628_fri_c3_1000_5,ObliqueTree,0.7746232098759703,0.031940959082298555,0.47363119470086495,0.047805500061561625,0.0007811249233782,0.0486304725830753
regression,631_fri_c1_500_5,SphericalRandomForest,0.9069429421886849,0.028914862832178093,0.30096638201390963,7.6859888471663,0.0073327634794016,7.693428333538274
regression,631_fri_c1_500_5,ObliqueRandomForest,0.871250023169364,0.007394255921231437,0.35602817467341924,0.0830361110468705,0.005428180408974467,0.08848068071529265
regression,631_fri_c1_500_5,RandomForest,0.8633781806377829,0.0022183013972216,0.3668858967778683,0.058604833359519604,0.0026503473830719,0.0612710140024622
regression,631_fri_c1_500_5,CART,0.7085949545739596,0.027310518597300732,0.535163400462009,0.0110875971925755,0.0002972361010809334,0.011400597014774833
regression,631_fri_c1_500_5,SphericalTree,0.6283710278321173,0.05530718919110513,0.6040991480822887,1.4731474028279383,0.0002637915313243333,1.4734247360999386
regression,631_fri_c1_500_5,ObliqueTree,0.5772848501671317,0.19767672861812882,0.6342835774314947,0.01898533323158817,0.00021251353124773333,0.019216180623819367
regression,633_fri_c0_500_25,RandomForest,0.775012754173448,0.02697549241901072,0.47318487505019385,0.45000581924493116,0.0047245834333200665,0.4547606944106519
regression,633_fri_c0_500_25,SphericalRandomForest,0.6984493353913411,0.02057790159871202,0.5480185032833718,22.80234087522452,0.013936013604203832,22.816397430685658
regression,633_fri_c0_500_25,ObliqueRandomForest,0.6933476638910028,0.03389531870378502,0.5525073728514256,0.48475429182872176,0.009295125336696667,0.4940825419810911
regression,633_fri_c0_500_25,CART,0.5041068113804494,0.08521282490217715,0.7020506214206023,0.1002249862067401,0.0018442915752529666,0.10211112520967917
regression,633_fri_c0_500_25,ObliqueTree,0.2985375194493474,0.14985245805312977,0.8307984191836754,0.09989886156593757,0.0035073614368835667,0.1034422220351795
regression,633_fri_c0_500_25,SphericalTree,0.10983073823869127,0.014530094169795218,0.9414177474587547,8.675084305461496,0.0011601254033544999,8.67629498631383
regression,634_fri_c2_100_10,RandomForest,0.6276182268196783,0.17288755969239505,0.5897032257054661,0.0367789583591123,0.002331444683174233,0.03912837492922936
regression,634_fri_c2_100_10,SphericalRandomForest,0.5842138147491757,0.15274717109865552,0.6274907476174513,1.2830834857498605,0.0042359724951286665,1.2873531112757821
regression,634_fri_c2_100_10,ObliqueRandomForest,0.5434875281435326,0.19853277708014527,0.6524179999489869,0.04549636101971066,0.0015471248577038,0.04706476364905634
regression,634_fri_c2_100_10,CART,0.33866560213384944,0.20744525060702518,0.7963258823904652,0.0065236251490811,0.00026643058905993333,0.006803555724521433
regression,634_fri_c2_100_10,SphericalTree,0.06909637142336639,0.32135860727251697,0.9448952803551919,0.32679658321042854,0.00042080568770563333,0.3272389443591237
regression,634_fri_c2_100_10,ObliqueTree,-0.015571769159269342,0.5095106238245387,0.9585654595081268,0.010007430178423668,0.0004386526222029667,0.0104611666562656
regression,635_fri_c0_250_10,SphericalRandomForest,0.7752057735268911,0.057975557865801906,0.4696678656224374,3.430751333323618,0.0038458192721008665,3.4346149447374046
regression,635_fri_c0_250_10,RandomForest,0.7153477294393089,0.053710593483392854,0.5298926755651253,0.047340583366652304,0.0015284166050453666,0.048884263417373064
regression,635_fri_c0_250_10,ObliqueRandomForest,0.7138915921119823,0.05756410144523503,0.5309877375835917,0.04921391668419037,0.0023035692671934333,0.05153363912055883
regression,635_fri_c0_250_10,CART,0.44346294614827103,0.015199568722286888,0.7434729721876369,0.0105195829334358,0.0002049859613179667,0.010745666300257
regression,635_fri_c0_250_10,ObliqueTree,0.28941972582873954,0.23233847945232464,0.8313342264010769,0.013246208739777367,0.0005600694566964666,0.013819166614363533
regression,635_fri_c0_250_10,SphericalTree,0.11197574853407621,0.09815304950252739,0.9385408681192983,0.8690868749593695,0.00031558346624169996,0.8694183475648364
regression,637_fri_c1_500_50,RandomForest,0.7831011424060925,0.02334954400876576,0.4628437603419411,0.7792580419530472,0.010801152791827867,0.7900854861363769
regression,637_fri_c1_500_50,ObliqueRandomForest,0.6690698917645386,0.031201095176710165,0.5714000714266368,0.8657749309204519,0.011415027547627632,0.8772210273891687
regression,637_fri_c1_500_50,CART,0.6098416539506092,0.06220125317147564,0.6208004898656503,0.20341772213578224,0.0012856250007946667,0.20473536135007933
regression,637_fri_c1_500_50,SphericalRandomForest,0.3160391663650049,0.024503090764324286,0.8225932219120304,27.050628083447616,0.014599875391771365,27.065476597441982
regression,637_fri_c1_500_50,ObliqueTree,0.1992309989377712,0.07344987108622678,0.8888070900179917,0.18569951364770532,0.0009954854225118668,0.1867335421654085
regression,637_fri_c1_500_50,SphericalTree,-0.0315629104457597,0.030771667858842076,1.0106249347590524,13.2416707361117,0.0015264030856390334,13.243281513918191
regression,641_fri_c1_500_10,RandomForest,0.8454099256708024,0.02223813312332376,0.3917854897166344,0.1126902222943802,0.0032055696162084668,0.11591099994257087
regression,641_fri_c1_500_10,SphericalRandomForest,0.8348055524564427,0.017364764865661277,0.40579517774490964,9.997068777835617,0.006528499846657034,10.00361809724321
regression,641_fri_c1_500_10,ObliqueRandomForest,0.815839297926685,0.02420436220062703,0.4283271087999483,0.10897865208486712,0.0050438611457744665,0.11405809704835208
regression,641_fri_c1_500_10,CART,0.7300644549876916,0.020868714576519346,0.5178897940192438,0.028550236020237166,0.00029799963037166667,0.028867722488939734
regression,641_fri_c1_500_10,ObliqueTree,0.5259883836673874,0.0701266249961982,0.6835394102931064,0.025097666618724635,0.0006946388942499334,0.025813985926409534
regression,641_fri_c1_500_10,SphericalTree,0.019601842614665105,0.15696024246216797,0.9873482397980972,2.528864389285445,0.00045376441751913336,2.529334985961517
regression,643_fri_c2_500_25,RandomForest,0.796882282513791,0.006668993413013545,0.4497952256943199,0.42622540270288783,0.006065791938453867,0.4323180698168774
regression,643_fri_c2_500_25,ObliqueRandomForest,0.6959228598329094,0.044218902554033435,0.5492760236806528,0.3779973473089437,0.010997180671741533,0.3890208196826279
regression,643_fri_c2_500_25,CART,0.6019491490823742,0.09615076364021362,0.6242981904967356,0.07355248602107163,0.0024576249221960333,0.07604118048523856
regression,643_fri_c2_500_25,SphericalRandomForest,0.4936758032617603,0.03563250499412571,0.7097478608386781,20.781867541838437,0.013625902123749234,20.795610721999157
regression,643_fri_c2_500_25,ObliqueTree,0.2595526590326071,0.08329106884701268,0.8561230155858107,0.09504841687157746,0.0016819303855299666,0.09677101376776891
regression,643_fri_c2_500_25,SphericalTree,-0.000628397691840623,0.0005805386210103911,0.9981520011293417,7.788922999985516,0.0017006249787906332,7.790653541839371
regression,644_fri_c4_250_25,RandomForest,0.675160513218794,0.05864519525648796,0.5617125300038924,0.12807455550258354,0.0063740833041568,0.1344827086043854
regression,644_fri_c4_250_25,ObliqueRandomForest,0.5859530953999329,0.07681809985864059,0.6340948176697402,0.14053781889379022,0.0032523193707068333,0.1438106390026708
regression,644_fri_c4_250_25,SphericalRandomForest,0.45018942450783045,0.08031203025896451,0.7330769061822453,6.379866499919444,0.006631472458442,6.386537180747837
regression,644_fri_c4_250_25,CART,0.35798537706589717,0.16750082385471365,0.7858571090030133,0.023303360678255534,0.00041626409317049997,0.0237424999165038
regression,644_fri_c4_250_25,ObliqueTree,0.2769590455223544,0.2977670585307785,0.8272301128788775,0.029308416725446734,0.000358041220655,0.0296912638780971
regression,644_fri_c4_250_25,SphericalTree,-0.014561499250976467,0.014803420359290071,0.9999619782772973,2.1433526114560664,0.000559263707449,2.1439348751058183
regression,645_fri_c3_500_50,RandomForest,0.8188754147117375,0.015683663259249195,0.41922798344666745,0.9389292777826389,0.014208097476512133,0.9532139998239776
regression,645_fri_c3_500_50,ObliqueRandomForest,0.6771036136564463,0.04785058565329502,0.5591977067866579,1.0853431805347402,0.01563916696856413,1.1010331253831585
regression,645_fri_c3_500_50,CART,0.6664753255143343,0.09524678238003388,0.5629109917261715,0.2057937503171463,0.002724833320826233,0.20856063906103373
regression,645_fri_c3_500_50,SphericalRandomForest,0.38516658378076807,0.10218259985596745,0.7713320757461473,34.254316235892475,0.054364416748285266,34.308796319334455
regression,645_fri_c3_500_50,ObliqueTree,0.08300306528233634,0.11459950986004779,0.9418284783388181,0.26292970838646096,0.0060666945452490665,0.26904363899181283
regression,645_fri_c3_500_50,SphericalTree,0.033323838572603896,0.1756307951729971,0.965202263015357,17.7732591945678,0.0014675140070418,17.774802166658144
regression,646_fri_c3_500_10,RandomForest,0.8702079372046779,0.019316501218619837,0.35838001637697375,0.27118574998651934,0.005533652690549634,0.27675470818455017
regression,646_fri_c3_500_10,SphericalRandomForest,0.8557639150025506,0.031547174041970306,0.3770687455994785,18.845973499895383,0.018996083643287368,18.865090263541788
regression,646_fri_c3_500_10,ObliqueRandomForest,0.8300390513296231,0.02774389219797708,0.4098648815146085,0.3408652359309296,0.010284972066680532,0.3511836525673668
regression,646_fri_c3_500_10,CART,0.7235928986813764,0.02941429615084569,0.5228383354709493,0.100638013643523,0.0036484026350080668,0.10432445832217725
