comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
trees,classification,n > 1000 & 10 < p <= 50 & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,n > 1000 & 10 < p <= 50 & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 100 & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 100 & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.16264541320451698,-0.18500783655880432,0.0,0.0
trees,classification,n > 1000 & n/p >= 50 & skewed predictors,3,12,0.23846153846153847,0.0,0.0,-0.1710983138624481,-0.17501154219267429,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & binary classification,3,11,0.23846153846153847,0.0,0.0,-0.101771441769964,-0.0812565120666835,0.0,0.0
trees,classification,n/p >= 100 & scale-unbalanced predictors & multiclass classification,3,11,0.23846153846153847,0.0,0.0,-0.12214701837146408,-0.0584415584415584,0.0,0.0
trees,classification,sparse predictors & multiclass classification,2,11,0.23846153846153847,0.0,0.0,-0.1561273110673765,-0.1108303964808866,0.0,0.0
trees,classification,sparse predictors & skewed predictors,2,11,0.23846153846153847,0.0,0.0,-0.16995588435175388,-0.2073867018110704,0.0,0.0
trees,classification,10 < p <= 50 & skewed predictors,2,11,0.23846153846153847,0.0,0.0,-0.17355514427977228,-0.2073867018110704,0.0,0.0
trees,classification,n/p >= 100 & skewed predictors,2,11,0.23846153846153847,0.0,0.0,-0.18281675654240806,-0.2073867018110704,0.0,0.0
trees,classification,n > 1000 & n/p >= 100 & skewed predictors,3,11,0.23846153846153847,0.0,0.0,-0.18281675654240806,-0.2073867018110704,0.0,0.0
trees,classification,n/p >= 50 & n/p >= 100 & skewed predictors,3,11,0.23846153846153847,0.0,0.0,-0.18281675654240806,-0.2073867018110704,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors & min class share >= 0.35,3,10,0.23846153846153847,0.0,0.0,-0.07962616150182696,-0.0759353909117362,0.0,0.0
trees,classification,sparse predictors & target entropy < 0.75,2,10,0.23846153846153847,0.0,0.0,-0.17179730727029516,-0.21404710112198644,0.0,0.0
trees,classification,n > 1000 & skewed predictors & multiclass classification,3,10,0.23846153846153847,0.0,0.0,-0.17287284560120597,-0.16973577749480928,0.0,0.0
trees,classification,n > 1000 & sparse predictors & skewed predictors,3,10,0.23846153846153847,0.0,0.0,-0.18135562419108064,-0.21404710112198644,0.0,0.0
trees,classification,scale-unbalanced predictors & skewed predictors,2,10,0.23846153846153847,0.0,0.0,-0.18612824998949434,-0.21404710112198644,0.0,0.0
trees,classification,n > 1000 & skewed predictors & unbalanced target,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,n > 1000 & skewed predictors & target entropy < 0.75,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 50 & skewed predictors & unbalanced target,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 50 & skewed predictors & target entropy < 0.75,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 100 & skewed predictors & unbalanced target,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 100 & skewed predictors & target entropy < 0.75,3,10,0.23846153846153847,0.0,0.0,-0.19001539254856023,-0.21404710112198644,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & balanced target,3,9,0.23846153846153847,0.0,0.0,-0.08498271485720553,-0.0706142697567889,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & target entropy >= 0.9,3,9,0.23846153846153847,0.0,0.0,-0.08498271485720553,-0.0706142697567889,0.0,0.0
trees,classification,scale-unbalanced predictors & multiclass classification & unbalanced target,3,9,0.23846153846153847,0.0,0.0,-0.14208871541776433,-0.1187640545567161,0.0,0.0
trees,classification,scale-unbalanced predictors & multiclass classification & target entropy < 0.75,3,9,0.23846153846153847,0.0,0.0,-0.14208871541776433,-0.1187640545567161,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & multiclass classification,3,9,0.23846153846153847,0.0,0.0,-0.17652994989646184,-0.2207075004329025,0.0,0.0
trees,classification,sparse predictors & skewed predictors & multiclass classification,3,9,0.23846153846153847,0.0,0.0,-0.1799925090750371,-0.2207075004329025,0.0,0.0
trees,classification,n > 1000 & sparse predictors & multiclass classification,3,9,0.23846153846153847,0.0,0.0,-0.1805375277732126,-0.2207075004329025,0.0,0.0
trees,classification,n/p >= 50 & skewed predictors & multiclass classification,3,9,0.23846153846153847,0.0,0.0,-0.18455124862012673,-0.2207075004329025,0.0,0.0
trees,classification,n/p >= 100 & skewed predictors & multiclass classification,3,9,0.23846153846153847,0.0,0.0,-0.18455124862012673,-0.2207075004329025,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & target entropy < 0.75,3,9,0.23846153846153847,0.0,0.0,-0.18808508483635658,-0.2207075004329025,0.0,0.0
trees,classification,sparse predictors & unbalanced target,2,9,0.23846153846153847,0.0,0.0,-0.18826331721732487,-0.2207075004329025,0.0,0.0
trees,classification,sparse predictors & unbalanced target & target entropy < 0.75,3,9,0.23846153846153847,0.0,0.0,-0.18826331721732487,-0.2207075004329025,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & skewed predictors,3,9,0.23846153846153847,0.0,0.0,-0.19397655816443188,-0.2207075004329025,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & skewed predictors,3,9,0.23846153846153847,0.0,0.0,-0.195505785006165,-0.2207075004329025,0.0,0.0
trees,classification,n > 1000 & 10 < p <= 50 & skewed predictors,3,9,0.23846153846153847,0.0,0.0,-0.2051366624079197,-0.2207075004329025,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & skewed predictors,3,9,0.23846153846153847,0.0,0.0,-0.2051366624079197,-0.2207075004329025,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 100 & skewed predictors,3,9,0.23846153846153847,0.0,0.0,-0.2051366624079197,-0.2207075004329025,0.0,0.0
trees,classification,binary classification & unbalanced target,2,8,0.23846153846153847,0.0,0.0,-0.0961331832673885,-0.077943161027411,0.0,0.0
trees,classification,binary classification & unbalanced target & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.0961331832673885,-0.077943161027411,0.0,0.0
trees,classification,10 < p <= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.23846153846153847,0.0,0.0,-0.182907398259871,-0.21404710112198644,0.0,0.0
trees,classification,10 < p <= 50 & skewed predictors & multiclass classification,3,8,0.23846153846153847,0.0,0.0,-0.19402067040555182,-0.22655224679435648,0.0,0.0
trees,classification,n > 1000 & scale-unbalanced predictors & skewed predictors,3,8,0.23846153846153847,0.0,0.0,-0.19688813764849405,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.23846153846153847,0.0,0.0,-0.19688813764849405,-0.21404710112198644,0.0,0.0
trees,classification,n/p >= 100 & scale-unbalanced predictors & skewed predictors,3,8,0.23846153846153847,0.0,0.0,-0.19688813764849405,-0.21404710112198644,0.0,0.0
trees,classification,scale-unbalanced predictors & skewed predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.19688813764849405,-0.21404710112198644,0.0,0.0
trees,classification,scale-unbalanced predictors & skewed predictors & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.19688813764849405,-0.21404710112198644,0.0,0.0
trees,classification,n > 1000 & sparse predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,n > 1000 & sparse predictors & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,n/p >= 100 & sparse predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,n/p >= 100 & sparse predictors & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.20224631147398184,-0.22655224679435648,0.0,0.0
trees,classification,10 < p <= 50 & sparse predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.2086453182225227,-0.22655224679435648,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 100 & sparse predictors,3,8,0.23846153846153847,0.0,0.0,-0.21294919738712487,-0.22655224679435648,0.0,0.0
trees,classification,n/p >= 100 & sparse predictors & skewed predictors,3,8,0.23846153846153847,0.0,0.0,-0.21294919738712487,-0.22655224679435648,0.0,0.0
trees,classification,10 < p <= 50 & skewed predictors & unbalanced target,3,8,0.23846153846153847,0.0,0.0,-0.21692494564879883,-0.22655224679435648,0.0,0.0
trees,classification,10 < p <= 50 & skewed predictors & target entropy < 0.75,3,8,0.23846153846153847,0.0,0.0,-0.21692494564879883,-0.22655224679435648,0.0,0.0
trees,regression,n <= 250 & redundant predictors & target CV >= 1,3,9,0.058823529411764705,0.3333333333333333,5.666666666666666,-0.3286954443075302,-0.2827170503174215,0.0,0.1111111111111111
trees,regression,n <= 250 & high predictor correlation,2,11,0.058823529411764705,0.2727272727272727,4.636363636363636,-0.14695056342773175,-0.1087214099256429,0.0,0.09090909090909091
trees,regression,n <= 250 & redundant predictors & high predictor correlation,3,11,0.058823529411764705,0.2727272727272727,4.636363636363636,-0.14695056342773175,-0.1087214099256429,0.0,0.09090909090909091
trees,regression,n <= 250 & p <= 10 & high predictor correlation,3,8,0.058823529411764705,0.25,4.25,-0.13928220137904082,-0.16785223931916485,0.0,0.125
trees,regression,n <= 250 & p <= 10 & low target values,3,8,0.058823529411764705,0.25,4.25,-0.30965811197952187,-0.4177066492493544,0.0,0.125
trees,regression,n/p >= 100 & balanced predictors & target CV >= 1,3,8,0.058823529411764705,0.25,4.25,-0.3460503775559405,-0.2956476410160753,0.0,0.0
trees,regression,n/p >= 100 & low target values,2,8,0.058823529411764705,0.25,4.25,-0.39426430441940624,-0.38252340083661396,0.0,0.0
trees,regression,p <= 10 & n/p >= 100 & low target values,3,8,0.058823529411764705,0.25,4.25,-0.39426430441940624,-0.38252340083661396,0.0,0.0
trees,regression,n/p >= 50 & n/p >= 100 & low target values,3,8,0.058823529411764705,0.25,4.25,-0.39426430441940624,-0.38252340083661396,0.0,0.0
trees,regression,n/p >= 100 & low target values & target CV >= 1,3,8,0.058823529411764705,0.25,4.25,-0.39426430441940624,-0.38252340083661396,0.0,0.0
trees,regression,p <= 10 & low target values,2,17,0.058823529411764705,0.23529411764705882,4.0,-0.3820619780885672,-0.4599897299407595,0.0,0.058823529411764705
trees,regression,p <= 10 & low target values & target CV >= 1,3,17,0.058823529411764705,0.23529411764705882,4.0,-0.3820619780885672,-0.4599897299407595,0.0,0.058823529411764705
trees,regression,n <= 250 & redundant predictors & weakly skewed target,3,9,0.058823529411764705,0.2222222222222222,3.7777777777777777,-0.27053027494529086,-0.3523318458155279,0.0,0.1111111111111111
trees,regression,p <= 10 & low target values & weakly skewed target,3,14,0.058823529411764705,0.21428571428571427,3.642857142857143,-0.35910091824368184,-0.4177066492493544,0.0,0.07142857142857142
trees,regression,high predictor correlation & target CV >= 1,2,15,0.058823529411764705,0.2,3.4000000000000004,-0.20623198912055285,-0.2827170503174215,0.0,0.06666666666666667
trees,regression,redundant predictors & high predictor correlation & target CV >= 1,3,15,0.058823529411764705,0.2,3.4000000000000004,-0.20623198912055285,-0.2827170503174215,0.0,0.06666666666666667
trees,regression,n/p >= 50 & low target values,2,10,0.058823529411764705,0.2,3.4000000000000004,-0.41265101415951105,-0.38252340083661396,0.0,0.0
trees,regression,p <= 10 & n/p >= 50 & low target values,3,10,0.058823529411764705,0.2,3.4000000000000004,-0.41265101415951105,-0.38252340083661396,0.0,0.0
trees,regression,n/p >= 50 & low target values & target CV >= 1,3,10,0.058823529411764705,0.2,3.4000000000000004,-0.41265101415951105,-0.38252340083661396,0.0,0.0
trees,regression,n <= 250 & low target values,2,10,0.058823529411764705,0.2,3.4000000000000004,-0.4289428741011134,-0.5035866574789452,0.0,0.1
trees,regression,n <= 250 & low target values & weakly skewed target,3,10,0.058823529411764705,0.2,3.4000000000000004,-0.4289428741011134,-0.5035866574789452,0.0,0.1
trees,regression,n <= 250 & low target values & target CV >= 1,3,10,0.058823529411764705,0.2,3.4000000000000004,-0.4289428741011134,-0.5035866574789452,0.0,0.1
trees,regression,n <= 250 & 10 < p <= 50 & p/n >= 0.10,3,10,0.058823529411764705,0.2,3.4000000000000004,-0.6196278295440992,-0.7506378462999347,0.0,0.1
trees,regression,10 < p <= 50 & high target values,2,11,0.058823529411764705,0.18181818181818182,3.090909090909091,-0.192476279179688,-0.1732752190359743,0.0,0.09090909090909091
trees,regression,n/p >= 50 & balanced predictors & target CV >= 1,3,11,0.058823529411764705,0.18181818181818182,3.090909090909091,-0.3411160441034944,-0.2508889459146733,0.0,0.0
trees,regression,n <= 250 & 10 < p <= 50,2,11,0.058823529411764705,0.18181818181818182,3.090909090909091,-0.5646488150471135,-0.7346976142166323,0.0,0.09090909090909091
trees,regression,redundant predictors & target CV >= 1,2,17,0.058823529411764705,0.17647058823529413,3.0000000000000004,-0.31793272979801346,-0.2952401059757513,0.0,0.058823529411764705
trees,regression,n <= 250 & redundant predictors,2,17,0.058823529411764705,0.17647058823529413,3.0000000000000004,-0.3845005953908351,-0.2827170503174215,0.0,0.058823529411764705
trees,regression,scale-unbalanced predictors & high target values,2,12,0.058823529411764705,0.16666666666666666,2.833333333333333,-0.34703612878024925,-0.2567047870931801,0.0,0.08333333333333333
trees,regression,high predictor correlation,1,25,0.058823529411764705,0.16,2.72,-0.20901773077090902,-0.2299786060276162,0.0,0.04
trees,regression,redundant predictors & high predictor correlation,2,25,0.058823529411764705,0.16,2.72,-0.20901773077090902,-0.2299786060276162,0.0,0.04
trees,regression,high predictor correlation & weakly skewed target,2,19,0.058823529411764705,0.15789473684210525,2.6842105263157894,-0.23116695879659588,-0.2706431019975897,0.0,0.05263157894736842
trees,regression,redundant predictors & high predictor correlation & weakly skewed target,3,19,0.058823529411764705,0.15789473684210525,2.6842105263157894,-0.23116695879659588,-0.2706431019975897,0.0,0.05263157894736842
trees,regression,p <= 10 & high predictor correlation & target CV >= 1,3,13,0.058823529411764705,0.15384615384615385,2.6153846153846154,-0.21419333313901517,-0.2827170503174215,0.0,0.07692307692307693
trees,regression,redundant predictors & weakly skewed target & target CV >= 1,3,13,0.058823529411764705,0.15384615384615385,2.6153846153846154,-0.21419333313901517,-0.2827170503174215,0.0,0.07692307692307693
