task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,644_fri_c4_250_25,CART,0.3653121365881382,0.1558357638241762,0.7821535339428252,0.004179333336651233,0.0003820417138437,0.0045807915739714666
regression,644_fri_c4_250_25,SphericalRandomForest,0.3164201987305224,0.0782943758305557,0.818705492264642,0.05530001393829776,0.002464235915491933,0.057778708326319796
regression,644_fri_c4_250_25,ObliqueTree,0.2727172926097117,0.2705183323087605,0.8323613941181272,0.0034544862185915,0.00021470850333566666,0.0036792640263835
regression,644_fri_c4_250_25,SphericalTree,-0.7121540943701881,0.3870483017298741,1.2868039646595217,0.0027939029969274664,0.0004184584443767667,0.0032234587706624998
regression,645_fri_c3_500_50,RandomForest,0.8188754147117375,0.015683663259249195,0.41922798344666745,0.2795272079917292,0.0025779025939602998,0.282123666567107
regression,645_fri_c3_500_50,ObliqueRandomForest,0.6771036136564463,0.04785058565329502,0.5591977067866579,0.33862309747685987,0.0034711246068278665,0.34211331962918234
regression,645_fri_c3_500_50,CART,0.6524119127008501,0.09221075139361337,0.5755811636213454,0.011265666844944134,0.00035311064372456667,0.011634610903759732
regression,645_fri_c3_500_50,SphericalRandomForest,0.2490322865081573,0.10368591984189852,0.8531970338536993,0.12424759706482287,0.0046024310092131,0.1288668469836314
regression,645_fri_c3_500_50,ObliqueTree,0.05735856844344744,0.11930726902824962,0.9548487632302205,0.013987722496191601,0.00046472204849120003,0.014466222065190432
regression,645_fri_c3_500_50,SphericalTree,-0.6239478402031565,0.11950193725863995,1.2556987223347125,0.006544402800500366,0.0005945973098277333,0.007153930918623967
regression,646_fri_c3_500_10,RandomForest,0.8702079372046779,0.019316501218619837,0.35838001637697375,0.0728930138672391,0.0019745556637644334,0.07488249971841766
regression,646_fri_c3_500_10,ObliqueRandomForest,0.8300390513296231,0.02774389219797708,0.4098648815146085,0.07378668027619517,0.0026137360061208002,0.07641441654413933
regression,646_fri_c3_500_10,CART,0.7166372298690451,0.026401546416180647,0.5296755831823111,0.0033985969300071,0.00026506946111713335,0.0036791249488790333
regression,646_fri_c3_500_10,SphericalRandomForest,0.7034055309953015,0.04376272157954776,0.5412647384105133,0.09907601339121656,0.003856957734872867,0.10294837473581231
regression,646_fri_c3_500_10,ObliqueTree,0.5624204639750303,0.0739312018724203,0.6574170426344285,0.0031642223087449337,0.0003504585474729,0.003525860607624033
regression,646_fri_c3_500_10,SphericalTree,-0.14703706644517273,0.1562423444938928,1.0645021221734765,0.0033170140037933667,0.00025629159063093334,0.0035844578718145
regression,647_fri_c1_250_10,RandomForest,0.7732032989684238,0.0917890500497011,0.467045072220816,0.0394309442490339,0.0016985003215570667,0.0411435972588757
regression,647_fri_c1_250_10,ObliqueRandomForest,0.709780102517645,0.032727073022569345,0.5359350231254387,0.042155875048289666,0.0018022639366487333,0.04397180567805963
regression,647_fri_c1_250_10,CART,0.5288465898923372,0.04984584343137594,0.6828867975790316,0.0016857640196879335,0.00018954168384270002,0.0018868885623911666
regression,647_fri_c1_250_10,SphericalRandomForest,0.5008278574798096,0.05263997525691772,0.7033586706035487,0.050447153082738304,0.0024919720987478665,0.0529534304514527
regression,647_fri_c1_250_10,ObliqueTree,0.10214173355926855,0.2097724420451108,0.9404924464534683,0.0016993464281160999,0.00019268055135999998,0.0019012360523143668
regression,647_fri_c1_250_10,SphericalTree,-0.5311386663185446,0.19170881347891214,1.2309695521586521,0.0018063330401976666,0.00020088845243053334,0.0020165415480732332
regression,648_fri_c1_250_50,RandomForest,0.720989553258771,0.022894604925581496,0.5261483628121852,0.11754488867397106,0.001886471795539,0.11944595817476507
regression,648_fri_c1_250_50,ObliqueRandomForest,0.5926429802771702,0.02948217486328417,0.6356457624033137,0.15517965269585446,0.0019386250836153334,0.15713369458292922
regression,648_fri_c1_250_50,CART,0.35205180243511647,0.12863738916421946,0.797334846395997,0.0051317637165387,0.00023030551771316667,0.005375750518093467
regression,648_fri_c1_250_50,SphericalRandomForest,0.1962036120596832,0.0393971246234693,0.8933472702212532,0.05698376397291816,0.0031065697160859336,0.06011445820331567
regression,648_fri_c1_250_50,ObliqueTree,-0.23244847940516636,0.3928594679009541,1.095551727283548,0.006921013661970634,0.00025872203210986665,0.0071917913543681
regression,648_fri_c1_250_50,SphericalTree,-0.41452627594812075,0.1262080433862227,1.1853827584569006,0.0031972227928538668,0.0002613474304477,0.0034682081701854334
regression,649_fri_c0_500_5,ObliqueRandomForest,0.8441538778636546,0.017511516143137347,0.3929738972989942,0.058650000331302465,0.004002610997607267,0.0626709721982479
regression,649_fri_c0_500_5,SphericalRandomForest,0.8364392963916476,0.007161651412062766,0.40285174460275175,0.11132190267865853,0.004110778061052134,0.11546102771535512
regression,649_fri_c0_500_5,RandomForest,0.8189357730245925,0.007509149487444907,0.4237718877428381,0.06138597242534157,0.0028961803764104336,0.0643038613100846
regression,649_fri_c0_500_5,CART,0.5889544483256434,0.051801128320644874,0.6371633943194493,0.002444903055826767,0.00026222225278613333,0.0027246529546876334
regression,649_fri_c0_500_5,ObliqueTree,0.5363672535556953,0.04260954564428547,0.6781437191204471,0.0031309306311110003,0.0002553611993789,0.0034000555363793337
regression,649_fri_c0_500_5,SphericalTree,0.47376064989024386,0.015048290938785836,0.7227148555837157,0.0034726664113501333,0.0002704028350611,0.0037564161854485
regression,650_fri_c0_500_50,RandomForest,0.7258938078681031,0.04915573175253481,0.5202789004639818,0.2611603887441258,0.0025668890836337667,0.26374490279704327
regression,650_fri_c0_500_50,ObliqueRandomForest,0.658788152062918,0.008472013710913565,0.583202027833463,0.3315838887356221,0.0032408192443350668,0.33484076367070276
regression,650_fri_c0_500_50,CART,0.47817356971813885,0.13563141211726595,0.7140753408636183,0.0108592226170003,0.0003656945191323334,0.011254083054761032
regression,650_fri_c0_500_50,SphericalRandomForest,0.2986966347625292,0.03088451945049823,0.8363859250490636,0.11106726371993618,0.004185499778638233,0.11527044434721267
regression,650_fri_c0_500_50,ObliqueTree,0.0613082939498549,0.101255913966316,0.9665892811898513,0.013510458171367598,0.0005862363614141333,0.014113138740261369
regression,650_fri_c0_500_50,SphericalTree,-0.5417233027324843,0.35403140812957484,1.231055715929873,0.005818360950797734,0.0004033613950013666,0.006232319399714433
regression,651_fri_c0_100_25,RandomForest,0.35947414917644777,0.1790331223375704,0.7637913244638947,0.0329577915060023,0.0014491806117196335,0.034424263983964865
regression,651_fri_c0_100_25,ObliqueRandomForest,0.3087847497810678,0.10274734025171568,0.7969814461961372,0.03861501362795623,0.0014486665216584336,0.040077791549265336
regression,651_fri_c0_100_25,SphericalRandomForest,0.12925782232214508,0.07013695953486755,0.8984229565004932,0.0288876245419184,0.0020733191631733664,0.0309756114147603
regression,651_fri_c0_100_25,ObliqueTree,-0.12878917246242674,0.342810122518796,1.01072272972359,0.0017773197032510668,0.00020355529462293335,0.0019914996810257
regression,651_fri_c0_100_25,CART,-0.17924555115131632,0.4049573625038953,1.0219571484024839,0.0014619585126638003,0.00018445837001000002,0.0016579722675184002
regression,651_fri_c0_100_25,SphericalTree,-0.645079310378201,0.20911238123767936,1.233159129990606,0.0018547358922659668,0.0003847915989656666,0.002253596981366433
regression,653_fri_c0_250_25,RandomForest,0.6722874074069543,0.03670416943136912,0.5704928477583857,0.06991955544799563,0.0017854163112738998,0.07173329172655933
regression,653_fri_c0_250_25,ObliqueRandomForest,0.6160197358858363,0.028164594179451916,0.6173001150232295,0.0768686390171448,0.002394791537274867,0.07928102742880581
regression,653_fri_c0_250_25,SphericalRandomForest,0.37435956385119756,0.009401370241587232,0.7867300581252467,0.0547249306303759,0.002905347384512367,0.057655527722090434
regression,653_fri_c0_250_25,CART,0.34751602082052924,0.15050671646654107,0.795178157446057,0.0031685139983891665,0.00022065298010896664,0.0034065557022888997
regression,653_fri_c0_250_25,ObliqueTree,0.12259064593869422,0.11837255102740732,0.9269448532887905,0.0036200419999658667,0.0002576246236761,0.0038897919779022003
regression,653_fri_c0_250_25,SphericalTree,-0.3871815933961031,0.08140640773001864,1.1703165798732995,0.002308652891467,0.00023223677029206668,0.0025536944158375
regression,654_fri_c0_500_10,RandomForest,0.7599426219310841,0.03120637584819706,0.4864858399828107,0.07070715275282659,0.0024319998919963334,0.0731601389124989
regression,654_fri_c0_500_10,ObliqueRandomForest,0.7546464066870956,0.023090999205021393,0.49259188456408315,0.07209781976416703,0.0029154306588073334,0.07502820823962483
regression,654_fri_c0_500_10,SphericalRandomForest,0.6754879922003333,0.018915708221820683,0.5672327478704419,0.092979513729612,0.0035152505151927,0.09651022218167776
regression,654_fri_c0_500_10,CART,0.5168475427523656,0.06067973233997295,0.6904004777271103,0.0029354303454359,0.00021969480440016666,0.003167152715225967
regression,654_fri_c0_500_10,ObliqueTree,0.28875923120933716,0.08206386602318308,0.8378397722904772,0.0029281109261015997,0.00022598619883256666,0.0031639165244995997
regression,654_fri_c0_500_10,SphericalTree,-0.0410399960319813,0.08510210913500534,1.0163885283714211,0.0033019587087134,0.00027556934704376664,0.003590263581524233
regression,656_fri_c1_100_5,ObliqueRandomForest,0.7119557921907482,0.11516363850973335,0.5265736848109395,0.022765430621802765,0.0013201666685441666,0.024097444644818635
regression,656_fri_c1_100_5,SphericalRandomForest,0.7095267710010754,0.10908755641022053,0.5295529345608766,0.0257475275235871,0.002021361608058167,0.027782888617366497
regression,656_fri_c1_100_5,RandomForest,0.6855474393280464,0.15931209091526755,0.5461691838957637,0.022229624912142698,0.0013124304823576999,0.023557222448289335
regression,656_fri_c1_100_5,SphericalTree,0.504044787910955,0.12112196237340166,0.6962485872277906,0.0010968611265221668,0.00017155551662046667,0.0012766666089494667
regression,656_fri_c1_100_5,CART,0.20164238782449487,0.5092452181366379,0.8593838311539982,0.0014584441669285,0.00038001360371703335,0.001857014217724367
regression,656_fri_c1_100_5,ObliqueTree,-0.14423419963071357,0.762316494025057,1.0231645223110954,0.0015083330993850331,0.00018159688139953334,0.0017014445426563
regression,657_fri_c2_250_10,RandomForest,0.8256411501974649,0.017395292343589087,0.4159709085410743,0.04078901403894023,0.0014255279675125666,0.042228305557121794
regression,657_fri_c2_250_10,ObliqueRandomForest,0.7809185112537053,0.02875306782536802,0.4661739336459286,0.041860291579117304,0.0018333469827969667,0.04370798589661714
regression,657_fri_c2_250_10,CART,0.6821268287259281,0.03503351542361307,0.5614811682105332,0.0020143057530124667,0.00020327760527526665,0.002233236407240167
regression,657_fri_c2_250_10,SphericalRandomForest,0.5930517899810916,0.03430735536346502,0.6337121179600832,0.05091447212422884,0.0032812639450033004,0.0542152499159177
regression,657_fri_c2_250_10,ObliqueTree,0.35687961702952625,0.09069333318219935,0.7968655626649185,0.0017027504121263333,0.0002010557800531,0.0019142084444562
regression,657_fri_c2_250_10,SphericalTree,-0.0700781545504705,0.5130200178182281,1.0061404893671992,0.0017554028891026668,0.00019673584029073334,0.0019613611511885664
regression,658_fri_c3_250_25,RandomForest,0.6953223036530759,0.053673856909931726,0.5472981104504572,0.07226533334081366,0.0015469862458606,0.07382734663163616
regression,658_fri_c3_250_25,ObliqueRandomForest,0.5267938057828041,0.07212135989724593,0.6819944147418019,0.07975134719163174,0.002373958316942,0.08214054132501279
regression,658_fri_c3_250_25,CART,0.3466959750744138,0.15307974534622878,0.7936097589836373,0.0030506799618402664,0.00020072205613049998,0.003262861166149333
regression,658_fri_c3_250_25,SphericalRandomForest,0.1954486523628203,0.05809355990234936,0.8884477722637728,0.0563261806964874,0.003171208469818,0.059512500185519436
regression,658_fri_c3_250_25,ObliqueTree,0.004779580744258007,0.2972482118439633,0.973859234380814,0.0034418469294905003,0.00021858342612776668,0.0036708892633517
regression,658_fri_c3_250_25,SphericalTree,-0.44365294028252283,0.33410523157362393,1.1913625804614172,0.0026646801270544004,0.00024298656110956665,0.0029191666593153666
regression,659_sleuth_ex1714,RandomForest,0.5849985670837758,0.16105205448565818,1684.4101455984792,0.021401791678120664,0.0011541526764630666,0.0225700138447185
regression,659_sleuth_ex1714,CART,0.5375611230894578,0.08439226861330927,1755.8472505642585,0.0010058470070361334,0.00018649967387313334,0.0012056115083395665
regression,659_sleuth_ex1714,ObliqueRandomForest,0.5298434496049788,0.19564440652051326,1790.5430310025968,0.029261805117130234,0.0020738613481322333,0.031354722722123037
regression,659_sleuth_ex1714,SphericalRandomForest,0.4706619143094605,0.31341435895901865,1904.8852360531064,0.0224609584547579,0.0017899999705453331,0.02426499997576073
regression,659_sleuth_ex1714,ObliqueTree,0.12827621673050396,0.3213765696354808,2439.7065693848162,0.0009747358659902666,0.00017477804794903333,0.0011590138698617
regression,659_sleuth_ex1714,SphericalTree,-1.0410010097012035,1.5885882322368043,3452.23794057747,0.0009385556913912,0.00017686126132799998,0.0011238056855896333
regression,663_rabe_266,ObliqueRandomForest,0.9841807350677877,0.005443858846151734,6.4457170076681365,0.022184416806946165,0.0014011252981920668,0.023600041711082
regression,663_rabe_266,RandomForest,0.9756809302222048,0.012411856272903076,7.771717513484494,0.0199237914445499,0.0015569586927691665,0.021494096921135936
regression,663_rabe_266,SphericalRandomForest,0.9726319412351873,0.011276274060951018,8.371292896509894,0.024272416718304102,0.0018115135220189,0.026101180507491
regression,663_rabe_266,CART,0.9628784384750313,0.015347443236446899,9.766297274149363,0.0009260554797946666,0.00017365301027886666,0.0011111390776931667
regression,663_rabe_266,ObliqueTree,0.948971358873,0.007972082437500557,11.656743252404718,0.0009102636637786667,0.0001714307193954333,0.0011013749366005
regression,663_rabe_266,SphericalTree,0.7119894925603578,0.12055312699056107,27.40434893266064,0.0011746669188141335,0.0001862777086595,0.0013700557562211666
regression,665_sleuth_case2002,ObliqueRandomForest,0.21643929705129294,0.038612107567994186,8.347482896626596,0.025219167272249834,0.0018695138084391667,0.0271012359298765
regression,665_sleuth_case2002,SphericalRandomForest,0.1676345556057995,0.0310852165486816,8.577578378479563,0.0285786390304565,0.0019316663965582334,0.030525055403510665
regression,665_sleuth_case2002,RandomForest,0.1329146846296649,0.0711162740276384,8.789445068842992,0.0224315694843729,0.0012212772853672001,0.023665194244434366
regression,665_sleuth_case2002,CART,-0.49704665124493497,0.20156547380584766,11.445409990764773,0.0010036104358732,0.00017161077509316664,0.0011864580834904665
regression,665_sleuth_case2002,ObliqueTree,-0.6382583191164198,0.2563239751860511,11.95577397293666,0.0010556668664017665,0.00017940315107500002,0.0012434163751700999
regression,665_sleuth_case2002,SphericalTree,-0.9003702566618421,0.7203079780974719,12.649826069912196,0.0014654165133833332,0.00022004141161833333,0.0016955553243557
regression,666_rmftsa_ladata,ObliqueRandomForest,0.5851923504482518,0.04858204362484598,1.8309491571516656,0.07754651426027213,0.0029319163101414,0.0804940140806138
regression,666_rmftsa_ladata,RandomForest,0.5803282238221891,0.061446399859826556,1.840567710755517,0.08002791677912073,0.0022524027153849333,0.082296527766933
