task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,613_fri_c3_250_5,250,5,250,1,SphericalTree,0.5210028632697998,0.729613856030574,0.0016428749077022076,0.00019862502813339233,0.001850333996117115,42
regression,613_fri_c3_250_5,250,5,250,1,SphericalRandomForest,0.8371845937792433,0.42537735151347833,0.04881620826199651,0.0023276670835912228,0.051158332731574774,42
regression,613_fri_c3_250_5,250,5,250,1,ObliqueTree,0.5723050414211488,0.6894355600379584,0.0013237078674137592,0.00019220774993300438,0.001524707768112421,42
regression,613_fri_c3_250_5,250,5,250,1,ObliqueRandomForest,0.8510719202318642,0.4068318160249114,0.0332331657409668,0.001755707897245884,0.035001167096197605,42
regression,613_fri_c3_250_5,250,5,250,2,CART,0.47533676631740485,0.680082808664545,0.0013417499139904976,0.00018795905634760857,0.0015393327921628952,42
regression,613_fri_c3_250_5,250,5,250,2,RandomForest,0.8148849519867545,0.4039637014858075,0.030436584260314703,0.0014094170182943344,0.03185758274048567,42
regression,613_fri_c3_250_5,250,5,250,2,SphericalTree,0.5873111938916296,0.6031604068709601,0.001670250203460455,0.00018904125317931175,0.001867291983217001,42
regression,613_fri_c3_250_5,250,5,250,2,SphericalRandomForest,0.8246916906502108,0.3931178208022789,0.0475482908077538,0.00227845786139369,0.04984008427709341,42
regression,613_fri_c3_250_5,250,5,250,2,ObliqueTree,0.5358321472364049,0.6396744588352883,0.0013225418515503407,0.00019175000488758087,0.001523833256214857,42
regression,613_fri_c3_250_5,250,5,250,2,ObliqueRandomForest,0.8118713155349963,0.40723865108503904,0.031794541981071234,0.00308112520724535,0.03488916717469692,42
regression,615_fri_c4_250_10,250,10,250,0,CART,0.16254366919989383,0.7580066078816491,0.002239708323031664,0.00018949992954730988,0.0024566673673689365,42
regression,615_fri_c4_250_10,250,10,250,0,RandomForest,0.7283796948553087,0.43169102833514994,0.03835262497887015,0.0014792918227612972,0.03984704101458192,42
regression,615_fri_c4_250_10,250,10,250,0,SphericalTree,-0.1172423119096464,0.8755190376554445,0.0019174166955053806,0.0004581660032272339,0.0024025002494454384,42
regression,615_fri_c4_250_10,250,10,250,0,SphericalRandomForest,0.5265518884151665,0.5699386389210759,0.05192545894533396,0.0024292501620948315,0.054370875004678965,42
regression,615_fri_c4_250_10,250,10,250,0,ObliqueTree,-0.20312849723050563,0.9085480767433878,0.0016935840249061584,0.00019616587087512016,0.0018984577618539333,42
regression,615_fri_c4_250_10,250,10,250,0,ObliqueRandomForest,0.690839203674638,0.46055777170382356,0.045597417280077934,0.0018749581649899483,0.04749033274129033,42
regression,615_fri_c4_250_10,250,10,250,1,CART,0.5186349414742215,0.6834086691915804,0.0017422502860426903,0.00018425006419420242,0.0019357078708708286,42
regression,615_fri_c4_250_10,250,10,250,1,RandomForest,0.6325070030250513,0.59712841242783,0.041403207927942276,0.0021127909421920776,0.04353116685524583,42
regression,615_fri_c4_250_10,250,10,250,1,SphericalTree,-0.1599916911493222,1.06089069840623,0.0019262498244643211,0.00021058274433016777,0.0021459157578647137,42
regression,615_fri_c4_250_10,250,10,250,1,SphericalRandomForest,0.5650544445163183,0.6496218906044554,0.052409375086426735,0.0023284577764570713,0.054751499556005,42
regression,615_fri_c4_250_10,250,10,250,1,ObliqueTree,0.2719747859280549,0.840458768983768,0.0017226249910891056,0.00019408436492085457,0.001925417222082615,42
regression,615_fri_c4_250_10,250,10,250,1,ObliqueRandomForest,0.505519563830447,0.6926562531036787,0.04470966663211584,0.0018427921459078789,0.046566249802708626,42
regression,615_fri_c4_250_10,250,10,250,2,CART,0.5253177657971979,0.7895514110586007,0.0016842079348862171,0.00019024964421987534,0.0018829172477126122,42
regression,615_fri_c4_250_10,250,10,250,2,RandomForest,0.7481443003736574,0.5751151616039037,0.04236512491479516,0.001445000059902668,0.04382349969819188,42
regression,615_fri_c4_250_10,250,10,250,2,SphericalTree,0.1037611897080033,1.0849027208056978,0.0019192500039935112,0.0002037500962615013,0.002132374793291092,42
regression,615_fri_c4_250_10,250,10,250,2,SphericalRandomForest,0.6336998361125221,0.693581469642237,0.052295208908617496,0.0025341659784317017,0.05484666721895337,42
regression,615_fri_c4_250_10,250,10,250,2,ObliqueTree,0.23154058682616074,1.0045912532483323,0.0018165833316743374,0.00021220790222287178,0.0020402083173394203,42
regression,615_fri_c4_250_10,250,10,250,2,ObliqueRandomForest,0.7016268309439282,0.625977622988163,0.04357366729527712,0.0019554579630494118,0.045544750057160854,42
regression,616_fri_c4_500_50,500,50,500,0,CART,0.5726084353485517,0.6585473109555844,0.010454874951392412,0.0003725830465555191,0.010849208105355501,42
regression,616_fri_c4_500_50,500,50,500,0,RandomForest,0.7932027357127218,0.45808534928573175,0.2602780410088599,0.0025329170748591423,0.26282854191958904,42
regression,616_fri_c4_500_50,500,50,500,0,SphericalTree,-0.98742526051889,1.4201015790081641,0.006486250087618828,0.00048625003546476364,0.006983499974012375,42
regression,616_fri_c4_500_50,500,50,500,0,SphericalRandomForest,0.1882544409828758,0.9075780174362431,0.11437687510624528,0.0038009160198271275,0.11819254187867045,42
regression,616_fri_c4_500_50,500,50,500,0,ObliqueTree,0.1502675732075056,0.9285709727866701,0.01438716659322381,0.0004436657764017582,0.01484641619026661,42
regression,616_fri_c4_500_50,500,50,500,0,ObliqueRandomForest,0.6774317553547688,0.5721169477557143,0.3335632090456784,0.002732041757553816,0.33631087513640523,42
regression,616_fri_c4_500_50,500,50,500,1,CART,0.6583124297679808,0.624688769332828,0.010601000394672155,0.00036729173734784126,0.01098145917057991,42
regression,616_fri_c4_500_50,500,50,500,1,RandomForest,0.8215429226445554,0.45145658916052606,0.26725779101252556,0.0021194578148424625,0.2693930841051042,42
regression,616_fri_c4_500_50,500,50,500,1,SphericalTree,-0.4441362534189901,1.2842607015152039,0.006697083357721567,0.001282957848161459,0.007996583357453346,42
regression,616_fri_c4_500_50,500,50,500,1,SphericalRandomForest,0.25784699669945843,0.9206527031591505,0.11687600007280707,0.004169707652181387,0.12106424989178777,42
regression,616_fri_c4_500_50,500,50,500,1,ObliqueTree,0.1294469538009455,0.9971183938656043,0.01423337496817112,0.00038066692650318146,0.014630709309130907,42
regression,616_fri_c4_500_50,500,50,500,1,ObliqueRandomForest,0.6379134378960285,0.6430656496909699,0.3845179579220712,0.011088000144809484,0.3956325831823051,42
regression,616_fri_c4_500_50,500,50,500,2,CART,0.4367464914644934,0.6855240585549394,0.014906667172908783,0.0010787080973386765,0.016023207921534777,42
regression,616_fri_c4_500_50,500,50,500,2,RandomForest,0.7652036342018579,0.4426051199928597,0.5082871252670884,0.0032210000790655613,0.511525291018188,42
regression,616_fri_c4_500_50,500,50,500,2,SphericalTree,-0.6460850688300652,1.1719170856289127,0.013875582721084356,0.00047408416867256165,0.014371125027537346,42
regression,616_fri_c4_500_50,500,50,500,2,SphericalRandomForest,0.1744241520997385,0.8299448565616909,0.22221295861527324,0.008443290833383799,0.23067362513393164,42
regression,616_fri_c4_500_50,500,50,500,2,ObliqueTree,0.18983723568123767,0.8221610299859706,0.026450499892234802,0.000584334135055542,0.027055874932557344,42
regression,616_fri_c4_500_50,500,50,500,2,ObliqueRandomForest,0.6834981021466886,0.5138766774491814,0.34026649966835976,0.004740249831229448,0.3450435409322381,42
regression,617_fri_c3_500_5,500,5,500,0,CART,0.7484123877135369,0.5233438405477158,0.001902125310152769,0.0001977500505745411,0.0021176249720156193,42
regression,617_fri_c3_500_5,500,5,500,0,RandomForest,0.8719930997061178,0.3733010238153847,0.04442583303898573,0.0018021250143647194,0.04624124988913536,42
regression,617_fri_c3_500_5,500,5,500,0,SphericalTree,0.6536444337802753,0.6140497744429217,0.0023877499625086784,0.00020308373495936394,0.0025997916236519814,42
regression,617_fri_c3_500_5,500,5,500,0,SphericalRandomForest,0.887912046102964,0.3493188012586672,0.08580574998632073,0.0030005830340087414,0.08881995920091867,42
regression,617_fri_c3_500_5,500,5,500,0,ObliqueTree,0.6557787856728088,0.6121548667944388,0.00241920817643404,0.0002694581635296345,0.0027372920885682106,42
regression,617_fri_c3_500_5,500,5,500,0,ObliqueRandomForest,0.8773899659823053,0.3653469590679932,0.04560583317652345,0.0025223749689757824,0.04814329231157899,42
regression,617_fri_c3_500_5,500,5,500,1,CART,0.7107495855892048,0.4995001857992655,0.0029879999347031116,0.00022112485021352768,0.00322012510150671,42
regression,617_fri_c3_500_5,500,5,500,1,RandomForest,0.885072636361707,0.31485484553756893,0.04753312515094876,0.002033625263720751,0.04958175029605627,42
regression,617_fri_c3_500_5,500,5,500,1,SphericalTree,0.37471696549731837,0.7344072945220456,0.0027421670965850353,0.00022854097187519073,0.002980874851346016,42
regression,617_fri_c3_500_5,500,5,500,1,SphericalRandomForest,0.8868079510476788,0.3124687714588195,0.08978499984368682,0.002977791242301464,0.09277675021439791,42
regression,617_fri_c3_500_5,500,5,500,1,ObliqueTree,0.702561143341867,0.5065210642495409,0.0028295409865677357,0.0002677501179277897,0.003109792247414589,42
regression,617_fri_c3_500_5,500,5,500,1,ObliqueRandomForest,0.8829048436980532,0.31781041433445656,0.04630483314394951,0.003243375103920698,0.049563916865736246,42
regression,617_fri_c3_500_5,500,5,500,2,CART,0.805086737985994,0.44983684099259663,0.0020428746938705444,0.00021133292466402054,0.0022642500698566437,42
regression,617_fri_c3_500_5,500,5,500,2,RandomForest,0.8871103845192446,0.3423428979309526,0.05012658378109336,0.0019817501306533813,0.05212304089218378,42
regression,617_fri_c3_500_5,500,5,500,2,SphericalTree,0.5459514939282933,0.6865709935907183,0.002780166920274496,0.0002611251547932625,0.003051457926630974,42
regression,617_fri_c3_500_5,500,5,500,2,SphericalRandomForest,0.8738849969485096,0.36184094014029144,0.09220725018531084,0.0030703749507665634,0.09529137518256903,42
regression,617_fri_c3_500_5,500,5,500,2,ObliqueTree,0.7513359998134619,0.5080901593766982,0.0019267918542027473,0.00020800018683075905,0.0021440000273287296,42
regression,617_fri_c3_500_5,500,5,500,2,ObliqueRandomForest,0.8857622737879823,0.34438093508611517,0.05189345916733146,0.002569375094026327,0.05447620805352926,42
regression,618_fri_c3_1000_50,1000,50,1000,0,CART,0.6318007042980995,0.5732785844711904,0.022954207845032215,0.00048679206520318985,0.023471499793231487,42
regression,618_fri_c3_1000_50,1000,50,1000,0,RandomForest,0.8732377752910847,0.33637148152033425,0.6355969998985529,0.003718291874974966,0.6393314581364393,42
regression,618_fri_c3_1000_50,1000,50,1000,0,SphericalTree,-0.8964076697465817,1.3010383352713166,0.014190709218382835,0.0006294162012636662,0.01484141731634736,42
regression,618_fri_c3_1000_50,1000,50,1000,0,SphericalRandomForest,0.3349804232334067,0.7704446732376731,0.25087287509813905,0.007836499717086554,0.25872554210945964,42
regression,618_fri_c3_1000_50,1000,50,1000,0,ObliqueTree,0.5433118109476486,0.6384606441315293,0.03551066713407636,0.000607458408921957,0.03613374987617135,42
regression,618_fri_c3_1000_50,1000,50,1000,0,ObliqueRandomForest,0.7985029602844289,0.4240905320420776,0.7566564590670168,0.006419625133275986,0.7630925420671701,42
regression,618_fri_c3_1000_50,1000,50,1000,1,CART,0.7238539880712491,0.5393978782028673,0.03057983284816146,0.0004964163526892662,0.031091750133782625,42
regression,618_fri_c3_1000_50,1000,50,1000,1,RandomForest,0.864424399990771,0.37794674860312555,0.6505506657995284,0.0033552921377122402,0.6539212497882545,42
regression,618_fri_c3_1000_50,1000,50,1000,1,SphericalTree,-0.5443909610695148,1.27561163414765,0.013522957917302847,0.0007554590702056885,0.014293875079602003,42
regression,618_fri_c3_1000_50,1000,50,1000,1,SphericalRandomForest,0.32850096460801315,0.84112887592817,0.2516834996640682,0.0064142500050365925,0.25811500009149313,42
regression,618_fri_c3_1000_50,1000,50,1000,1,ObliqueTree,0.3320657139909051,0.838893278065336,0.026132000144571066,0.0005439999513328075,0.02669187495484948,42
regression,618_fri_c3_1000_50,1000,50,1000,1,ObliqueRandomForest,0.7945962447677982,0.465204637638969,0.7550372499972582,0.004801332950592041,0.7598564997315407,42
regression,618_fri_c3_1000_50,1000,50,1000,2,CART,0.7100727389817743,0.5512137668741223,0.02592641580849886,0.0004969160072505474,0.026440707966685295,42
regression,618_fri_c3_1000_50,1000,50,1000,2,RandomForest,0.8739614285247382,0.36343543226525066,0.6562713333405554,0.003111582715064287,0.659398625139147,42
regression,618_fri_c3_1000_50,1000,50,1000,2,SphericalTree,-0.449131423995889,1.2323367969130181,0.012859249953180552,0.0017846673727035522,0.014660458080470562,42
regression,618_fri_c3_1000_50,1000,50,1000,2,SphericalRandomForest,0.3426681077763172,0.8299804853764958,0.2501835827715695,0.0066614169627428055,0.2568624163977802,42
regression,618_fri_c3_1000_50,1000,50,1000,2,ObliqueTree,0.3846937518949054,0.8030104407032349,0.03494154242798686,0.0006233747117221355,0.035579999908804893,42
regression,618_fri_c3_1000_50,1000,50,1000,2,ObliqueRandomForest,0.7975967931597121,0.46055788703155576,0.7204276672564447,0.0046905833296477795,0.7251401669345796,42
regression,620_fri_c1_1000_25,1000,25,1000,0,CART,0.7462259445458692,0.5141001265934889,0.01106520788744092,0.00041012465953826904,0.011496791150420904,42
regression,620_fri_c1_1000_25,1000,25,1000,0,RandomForest,0.8706813257390393,0.36699041592120757,0.3041292908601463,0.003771374933421612,0.3079224997200072,42
regression,620_fri_c1_1000_25,1000,25,1000,0,SphericalTree,-0.5137414255237511,1.2555960733986906,0.007373916916549206,0.00038520898669958115,0.007769749965518713,42
regression,620_fri_c1_1000_25,1000,25,1000,0,SphericalRandomForest,0.3276279480307973,0.8368139806955962,0.20795308286324143,0.008225833997130394,0.21619304129853845,42
regression,620_fri_c1_1000_25,1000,25,1000,0,ObliqueTree,0.6003239578189916,0.6451759334705175,0.012178875040262938,0.00042958278208971024,0.012622457928955555,42
regression,620_fri_c1_1000_25,1000,25,1000,0,ObliqueRandomForest,0.8153386160257847,0.43854296026860845,0.3070265422575176,0.005738333333283663,0.31278462475165725,42
regression,620_fri_c1_1000_25,1000,25,1000,1,CART,0.6334677025560009,0.6043302628656994,0.014007207937538624,0.0003731250762939453,0.014393374789506197,42
regression,620_fri_c1_1000_25,1000,25,1000,1,RandomForest,0.8445997604880596,0.3934993870620459,0.32409091712906957,0.003106791991740465,0.3272132920101285,42
regression,620_fri_c1_1000_25,1000,25,1000,1,SphericalTree,-0.5613029270852417,1.2472738158695915,0.008714166935533285,0.0005595828406512737,0.009290250018239021,42
regression,620_fri_c1_1000_25,1000,25,1000,1,SphericalRandomForest,0.3062884412163305,0.8313955272179171,0.3085777088999748,0.00738954171538353,0.31598362466320395,42
regression,620_fri_c1_1000_25,1000,25,1000,1,ObliqueTree,0.4956107375298938,0.7089263756894012,0.01573366718366742,0.0005774167366325855,0.016328792087733746,42
regression,620_fri_c1_1000_25,1000,25,1000,1,ObliqueRandomForest,0.7803680932534591,0.4678061578849227,0.3176423329859972,0.0046774582006037235,0.3223372087813914,42
regression,620_fri_c1_1000_25,1000,25,1000,2,CART,0.6720559438208487,0.559931271410444,0.014240208081901073,0.0005885418504476547,0.014846582897007465,42
regression,620_fri_c1_1000_25,1000,25,1000,2,RandomForest,0.8363328256299746,0.39556297385375433,0.33014908293262124,0.0033941660076379776,0.3335591247305274,42
regression,620_fri_c1_1000_25,1000,25,1000,2,SphericalTree,-0.6913586668522711,1.2716063780276576,0.007560334168374538,0.0003837081603705883,0.00795420864596963,42
regression,620_fri_c1_1000_25,1000,25,1000,2,SphericalRandomForest,0.3078722907051348,0.8134445602431749,0.22329933429136872,0.005530042108148336,0.2288468750193715,42
regression,620_fri_c1_1000_25,1000,25,1000,2,ObliqueTree,0.5744289093450257,0.6378534371908093,0.012970209121704102,0.0004111253656446934,0.013396957889199257,42
regression,620_fri_c1_1000_25,1000,25,1000,2,ObliqueRandomForest,0.7980033538777601,0.4394474212326464,0.31973491702228785,0.0043402910232543945,0.32409041561186314,42
regression,621_fri_c0_100_10,100,10,100,0,CART,0.3613613137218168,0.8077717099245287,0.0015877499245107174,0.00018129218369722366,0.001793332863599062,42
regression,621_fri_c0_100_10,100,10,100,0,RandomForest,0.5881094278919137,0.6487120323404538,0.022905165795236826,0.001100165769457817,0.024018666706979275,42
regression,621_fri_c0_100_10,100,10,100,0,SphericalTree,-0.9183427506928161,1.3999874104775465,0.0010575419291853905,0.00016354164108633995,0.0012292088940739632,42
regression,621_fri_c0_100_10,100,10,100,0,SphericalRandomForest,0.46650899327593254,0.7382859081384366,0.026649040635675192,0.0020107501186430454,0.028672916814684868,42
regression,621_fri_c0_100_10,100,10,100,0,ObliqueTree,0.16322410096127205,0.9246249520219852,0.001140042208135128,0.0001759999431669712,0.001325332559645176,42
regression,621_fri_c0_100_10,100,10,100,0,ObliqueRandomForest,0.5690637182369311,0.6635406863956703,0.02716883271932602,0.0013253339566290379,0.028506333008408546,42
