task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
regression,503_wind,ObliqueTree,0.6039902986973158,0.0069930421498914,0.0003308057785033,0.0073354582612712,trees,0.4307150796613415,0.6039902986973158,SphericalTree,ObliqueTree,-0.1732752190359743,False,False,0.5445609588226686,0.0068779583089053,0.0071870697041352,,,,0.4307150796613415,0.0064038609464963,0.0068300003185867,,,,0.6039902986973158,0.0069930421498914,0.0073354582612712,,,,6574,1000,14,True,251-1k,11-50,0.0,0.0,0.0,0.0,1.929238742187127,0.0,0.0,0.0001428571428571,0.5116522677489714,0.7073487598219972,0.4951598065711649,0.3076923076923077,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,15.369999885559082,15.76547999572754,15.76547999572754,6.72487459408351,38.03999900817871,0.4265569203034434,0.4911362779896682,0.0,high_target_values,weakly_skewed_target,-0.1732752190359743,0.030059907822095784,0.017355095872902338,-0.207451070044119,-0.15093310813598038,0,3,False,True,False,True,False,False,False,True,True,True,71.42857142857143,0.014,3.0,1.146128035678238,1.853871964321762,-1.853871964321762,False,False,True,False,False,True,False,False,True,False,False
regression,505_tecator,CART,0.9686214182613104,0.0085124998974302,0.0004280276286104,0.0089570002940793,trees,0.3031700372012718,0.9686214182613104,SphericalTree,CART,-0.6654513810600386,False,False,0.9686214182613104,0.0085124998974302,0.0089570002940793,,,,0.3031700372012718,0.005210361133019,0.0055960974035163,,,,0.9653728931604064,0.0172918473059932,0.0177035418649514,,,,240,240,124,False,<=250,51-200,0.0,0.0,0.0,0.0,2.585107917976417,0.0,0.0,0.0,0.8384025075532402,0.9321584780269888,0.7856695313161597,0.7714398111723053,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,13.5,18.502083312968413,18.502083312968413,14.332551866515397,57.60000002384186,0.7746452993468419,0.997219117339146,0.0,medium_target_values,weakly_skewed_target,-0.6654513810600385,0.30677550043340474,0.17711691775600838,-0.8618442621499105,-0.31194417916909023,0,3,False,True,False,True,False,False,False,True,True,True,1.935483870967742,0.5166666666666667,2.380211241711606,2.093421685162235,0.28678955654937094,-0.2867895565493709,False,True,False,False,True,True,False,False,False,True,False
regression,519_vinnie,CART,0.6569769957298082,0.0012578745372593,0.0002619307488202,0.0015371668462951,trees,0.6355319660348825,0.6569769957298082,SphericalTree,CART,-0.0214450296949256,False,False,0.6569769957298082,0.0012578745372593,0.0015371668462951,,,,0.6355319660348825,0.0012698057107626,0.0014546530631681,,,,0.654048324069407,0.0009835413657128,0.0011702221818267,,,,380,380,2,False,251-1k,<=10,0.0,0.0,0.0,0.0,3.414846885313853,0.0,0.5,0.0,0.0937751005480685,0.1031987578177761,0.1277483045278516,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,6.0,5.773684210526316,5.773684210526316,3.0678883712044915,15.0,0.5313571472459001,0.1969197247790477,0.0289473684210526,medium_target_values,weakly_skewed_target,-0.021445029694925715,0.013210419253345741,0.007627039112026979,-0.03264175460140217,-0.006875034704869831,0,3,False,True,False,True,False,False,False,False,False,False,190.0,0.005263157894736842,2.57978359661681,0.3010299956639812,2.278753600952829,-2.278753600952829,False,False,True,True,False,True,False,True,False,False,False
regression,522_pm10,ObliqueTree,-0.2632024810740204,0.0027982639148831,0.0002514997807641,0.0030611664988099,trees,-0.4902206088138613,-0.2632024810740204,SphericalTree,ObliqueTree,-0.2270181277398409,False,False,-0.3327742568977384,0.0023461109958588,0.0025881390708187,,,,-0.4902206088138613,0.0029450417496263,0.0034188053881128,,,,-0.2632024810740204,0.0027982639148831,0.0030611664988099,,,,500,500,7,False,251-1k,<=10,0.0,0.0,0.0,0.0,162.76333524692566,0.0,0.0,0.0122857142857142,0.3062650225214488,0.8571821873623419,0.1596118519454348,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,,,,,,,,,,,ok,3.29584002494812,3.270929131269455,3.270929131269455,0.885921193597495,4.700480043888092,0.2708469545023117,-0.2921827312636217,0.0,medium_target_values,weakly_skewed_target,-0.22701812773984098,0.28749195353610224,0.16598355676392001,-0.5589656926531079,-0.057924415938067186,0,3,False,True,False,False,False,False,False,True,True,False,71.42857142857143,0.014,2.6989700043360187,0.8450980400142568,1.853871964321762,-1.853871964321762,False,False,True,False,False,True,False,True,False,False,False
regression,523_analcatdata_neavote,ObliqueTree,0.9512824411034922,0.0008065002039074,0.0001635833953817,0.0009786246034005,trees,0.9202876689132076,0.9512824411034922,SphericalTree,CART,-0.0309947721902846,False,False,0.9512824411034922,0.0012177079916,0.0014710415465136,,,,0.9202876689132076,0.0010893610306083,0.0012669307179748,,,,0.9512824411034922,0.0008065002039074,0.0009786246034005,,,,100,100,2,False,<=250,<=10,0.0,0.0,0.0,0.0,2.812139026831083,0.0,1.0,0.225,2.133658685677429,3.6960044719518472,0.1741655951433524,0.0,False,True,False,False,True,False,False,mostly_discrete;skewed,,,,,,,,,,,ok,4.0,5.56,5.56,3.947961499305686,9.0,0.7100650178606072,0.1082194741203536,0.0,medium_target_values,weakly_skewed_target,-0.03099477219028479,0.053684520202596155,0.030994772190284795,-0.09298431657085438,0.0,0,3,False,False,False,False,False,False,False,False,False,False,50.0,0.02,2.0,0.3010299956639812,1.6989700043360187,-1.6989700043360187,False,False,True,False,True,True,False,True,False,False,False
regression,527_analcatdata_election2000,SphericalTree,0.7753065617538705,0.0010434583139915,0.0001740274019538,0.0012257501172522,trees,0.7753065617538705,0.5971950972892991,SphericalTree,CART,0.1781114644645713,True,True,0.5971950972892991,0.0010547218844294,0.0012382773372033,,,,0.7753065617538705,0.0010434583139915,0.0012257501172522,,,,0.581121577380193,0.0010617912436524,0.0012454998989899,,,,67,67,14,False,<=250,11-50,0.0,0.0,0.0,0.0,2186.6397555678404,0.0,0.0,0.0394456289978678,2.6666093926741943,7.474919773216668,0.5636046911945339,0.3406593406593406,False,False,False,True,True,True,False,mostly_continuous;scale_unbalanced;skewed;redundant,,,,,,,,,,,ok,14152.0,43341.20895522388,43341.20895522388,74272.70604756488,385730.0,1.7136740722737234,2.9248891423621597,0.0,high_target_values,strongly_skewed_target,0.17811146446457124,0.4829611988428991,0.2788377781600922,-0.17730227141905153,0.7279907747589904,1,3,False,False,False,False,False,False,False,False,False,False,4.785714285714286,0.208955223880597,1.8260748027008264,1.146128035678238,0.6799467670225884,-0.6799467670225884,False,True,False,False,True,True,False,False,True,False,False
regression,529_pollen,CART,0.4343581077591498,0.0033875692946215,0.0002419441007077,0.0036436532003183,trees,0.0360640574567803,0.4343581077591498,SphericalTree,CART,-0.3982940503023695,False,False,0.4343581077591498,0.0033875692946215,0.0036436532003183,,,,0.0360640574567803,0.0051252360766132,0.0054221527340511,,,,0.3625247741003745,0.003563194690893,0.0038612776746352,,,,3848,1000,4,True,251-1k,<=10,0.0,0.0,0.0,0.0,1.7842202414507051,0.0,0.0,0.0,0.0593034926699043,0.0896443195578867,0.2872438743396442,0.1666666666666666,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,2.0519500970840454,2.516935497976374,0.0390403010710142,3.207706019166888,19.029800415039062,82.16396726167432,0.1074506552304619,0.0,medium_target_values,weakly_skewed_target,-0.3982940503023695,0.12522412489901313,0.07229818221948056,-0.541692030192858,-0.31050636932214914,0,3,False,True,False,True,False,False,False,True,True,True,250.0,0.004,3.0,0.6020599913279624,2.3979400086720375,-2.3979400086720375,False,False,True,True,False,True,False,True,False,False,False
regression,537_houses,ObliqueTree,0.3929785194765439,0.005063291483869,0.0002755828512211,0.0053505275088051,trees,0.1223354174789542,0.3929785194765439,SphericalTree,ObliqueTree,-0.2706431019975897,False,False,0.3720140451163359,0.006882943989088,0.0072419027176995,,,,0.1223354174789542,0.0061254859901964,0.0064548196581502,,,,0.3929785194765439,0.005063291483869,0.0053505275088051,,,,20640,1000,8,True,251-1k,<=10,0.0,0.0,0.0,0.0,871.3397797698289,0.0,0.0,0.0,2.3320568017918637,3.319055410044037,0.3161628744935262,0.25,False,False,False,True,True,True,False,mostly_continuous;scale_unbalanced;skewed;redundant,,,,,,,,,,,ok,181600.0,209696.547,209696.547,116373.0797320574,470001.0,0.5549594468623149,0.919174496452618,0.0,high_target_values,weakly_skewed_target,-0.2706431019975896,0.1273150544760639,0.07350538097364737,-0.4162131032300446,-0.1800773772079656,0,3,False,True,False,True,False,False,False,True,True,True,125.0,0.008,3.0,0.9030899869919435,2.0969100130080562,-2.0969100130080562,False,False,True,True,False,True,False,True,False,False,False
regression,542_pollution,SphericalTree,0.1813980696740749,0.0010692498957116,0.0001763746452827,0.0012544859200715,trees,0.1813980696740749,-0.3204050144484114,SphericalTree,CART,0.5018030841224863,True,True,-0.3204050144484114,0.0018032503624756,0.0023304166582722,,,,0.1813980696740749,0.0010692498957116,0.0012544859200715,,,,-0.3490939853545384,0.0010326385187605,0.0012094584914544,,,,60,60,15,False,<=250,11-50,0.0,0.0,0.0,0.0,791.7550870153427,0.0,0.0,0.0,0.7819857633010491,3.766772121767557,0.2599892617446392,0.0095238095238095,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,,,,,,,,,,,ok,943.6830139160156,940.358432006836,940.358432006836,61.68571225141085,322.42303466796875,0.0655980848917004,0.0959412177358863,0.0,high_target_values,weakly_skewed_target,0.5018030841224864,0.7200268001444909,0.41570766688716676,0.06654491866609699,1.3329069747922693,3,3,True,False,False,False,True,True,False,False,False,False,4.0,0.25,1.7781512503836436,1.1760912590556813,0.6020599913279624,-0.6020599913279624,False,True,False,False,True,True,False,False,True,False,False
regression,547_no2,CART,0.2929495413753146,0.0027801524847745,0.000294332858175,0.0030932081863284,trees,-0.0911777175893031,0.2929495413753146,SphericalTree,CART,-0.3841272589646177,False,False,0.2929495413753146,0.0027801524847745,0.0030932081863284,,,,-0.0911777175893031,0.0032202497435112,0.0034765835540989,,,,0.2303835433785546,0.0023150000100333,0.0025573886620501,,,,500,500,7,False,251-1k,<=10,0.0,0.0,0.0,0.0,155.47217018897507,0.0,0.0,0.0148571428571428,0.4017850598450173,0.8281918439795428,0.156166637111891,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,,,,,,,,,,,ok,3.848020076751709,3.6983678576946257,3.6983678576946257,0.7498456493698479,5.171310067176819,0.2027504234900691,-0.5492649161524699,0.0,medium_target_values,weakly_skewed_target,-0.3841272589646177,0.04929870219297145,0.028462618981811263,-0.4353985348118632,-0.33707190482770133,0,3,False,True,False,True,False,False,False,True,True,True,71.42857142857143,0.014,2.6989700043360187,0.8450980400142568,1.853871964321762,-1.853871964321762,False,False,True,False,False,True,False,True,False,False,False
regression,556_analcatdata_apnea2,CART,0.855244292566414,0.0011519583252568,0.0001920557891328,0.0013586105778813,trees,0.3201760969208023,0.855244292566414,SphericalTree,CART,-0.5350681956456117,False,False,0.855244292566414,0.0011519583252568,0.0013586105778813,,,,0.3201760969208023,0.0032222222847242,0.0035189863604803,,,,0.272996217893392,0.0012077080706754,0.0014118611191709,,,,475,475,3,False,251-1k,<=10,0.0,0.0,0.0,0.0,3.585685011586675,0.0,0.6666666666666666,0.1333333333333333,9.349246523159213e-18,2.890787024960828e-16,4.046661348014487e-19,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.0,839.4568421052631,839.4568421052631,3111.521387179307,23383.0,3.706588869269275,4.877689645785746,0.5242105263157895,low_target_values,strongly_skewed_target,-0.5350681956456116,0.4038193168755046,0.2331451913020434,-0.8746768400824547,-0.0885518983526975,0,3,False,True,False,True,False,False,False,True,True,True,158.33333333333334,0.00631578947368421,2.6766936096248664,0.47712125471966244,2.199572354905204,-2.199572354905204,False,False,True,True,False,True,False,True,False,False,False
regression,557_analcatdata_apnea1,CART,0.8732722299446242,0.001266402658075,0.0001890553782382,0.0014702226035296,trees,-0.1871743030984362,0.8732722299446242,SphericalTree,CART,-1.0604465330430604,False,False,0.8732722299446242,0.001266402658075,0.0014702226035296,,,,-0.1871743030984362,0.0027399586203197,0.0029525559705992,,,,0.4216399931165822,0.0012177086124817,0.001425388890008,,,,475,475,3,False,251-1k,<=10,0.0,0.0,0.0,0.0,3.585685011586675,0.0,0.6666666666666666,0.1333333333333333,9.349246523159213e-18,2.890787024960828e-16,4.046661348014487e-19,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.0,838.9073684210526,838.9073684210526,3184.0107986871267,23641.0,3.795425953499372,4.884568115208214,0.5726315789473684,low_target_values,strongly_skewed_target,-1.0604465330430604,1.0108316403584239,0.5836039196663271,-2.224315544198625,-0.4021098101968772,0,3,False,True,False,False,False,False,False,True,True,False,158.33333333333334,0.00631578947368421,2.6766936096248664,0.47712125471966244,2.199572354905204,-2.199572354905204,False,False,True,True,False,True,False,True,False,False,False
regression,560_bodyfat,CART,0.9615765588014769,0.0017885140453775,0.0001866112773616,0.001986736121277,trees,0.4903572202027924,0.9615765588014769,SphericalTree,CART,-0.4712193385986845,False,False,0.9615765588014769,0.0017885140453775,0.001986736121277,,,,0.4903572202027924,0.0018510135511556,0.0020682082201043,,,,0.7766095979671283,0.0019103055819868,0.0021151113323866,,,,252,252,14,False,251-1k,11-50,0.0,0.0,0.0,0.0,30.11865841433585,0.0,0.0,0.0,0.6134085649767875,2.01564248399458,0.5240776785982298,0.1318681318681318,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,19.200000762939453,19.150793602305747,19.150793602305747,8.352119200985083,47.5,0.4361239212550991,0.1454804915255461,0.0039682539682539,high_target_values,weakly_skewed_target,-0.47121933859868426,0.21696824582823282,0.12526667513453113,-0.7186603369628548,-0.31351452032400295,0,3,False,True,False,True,False,False,False,True,True,True,18.0,0.05555555555555555,2.401400540781544,1.146128035678238,1.255272505103306,-1.255272505103306,False,False,False,False,False,True,False,False,True,False,False
regression,561_cpu,CART,0.847020916458208,0.0017815420093635,0.000407236162573,0.0022065836625794,trees,0.1006392244840458,0.847020916458208,SphericalTree,CART,-0.7463816919741622,False,False,0.847020916458208,0.0017815420093635,0.0022065836625794,,,,0.1006392244840458,0.0015393056285877,0.0017430973239242,,,,0.7008657406575791,0.0012432639487087,0.0014482641903062,,,,209,209,7,False,<=250,<=10,0.0,0.0,0.0,0.0,1334.2172320217317,0.0,0.0,0.0546821599453178,2.804463256725924,3.74137579132848,0.33916022500809,0.0,False,False,False,True,True,True,False,mostly_continuous;scale_unbalanced;skewed;redundant,,,,,,,,,,,ok,45.0,99.33014354066984,99.33014354066984,154.38642594867036,1223.0,1.5542756754947873,4.2730721059481755,0.0,high_target_values,strongly_skewed_target,-0.746381691974162,0.12996571196067627,0.07503573878591782,-0.8748534926470419,-0.6149718859202016,0,3,False,True,False,True,False,False,False,True,True,True,29.857142857142858,0.03349282296650718,2.3201462861110542,0.8450980400142568,1.475048246096797,-1.475048246096797,False,False,False,False,True,True,False,True,False,False,False
regression,562_cpu_small,CART,0.9241389569282518,0.0066849721285203,0.0003031945476929,0.0070175558018187,trees,0.7597387013048108,0.9241389569282518,SphericalTree,CART,-0.1644002556234409,False,False,0.9241389569282518,0.0066849721285203,0.0070175558018187,,,,0.7597387013048108,0.0063536386005579,0.0067569028275707,,,,0.918864446684701,0.0061675140944619,0.0065187080763279,,,,8192,1000,12,True,251-1k,11-50,0.0,0.0,0.0,0.0,87948.76573685241,0.0,0.0,0.0335833333333333,2.9553215212093047,9.540064568266509,0.2494029815243875,0.0151515151515151,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,,,,,,,,,,,ok,89.0,84.231,84.231,18.45051866479639,99.0,0.2190466534268401,-3.4281612851947583,0.034,high_target_values,strongly_skewed_target,-0.16440025562344093,0.1426328849815576,0.08234913453939521,-0.2633737732057473,-0.0009076987727113517,0,3,False,True,False,False,False,False,False,True,True,False,83.33333333333333,0.012,3.0,1.0791812460476249,1.9208187539523751,-1.9208187539523751,False,False,True,False,False,True,False,False,True,False,False
regression,564_fried,CART,0.5550728186419261,0.0064936806447803,0.0003120554611085,0.006820805526028,trees,0.1003757282709402,0.5550728186419261,SphericalTree,CART,-0.4546970903709859,False,False,0.5550728186419261,0.0064936806447803,0.006820805526028,,,,0.1003757282709402,0.0060812640003859,0.0065145830934245,,,,0.4749056281123525,0.0055530692140261,0.0061916251045961,,,,40768,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,1.04139006273115,0.0,0.0,0.0004,0.0287793039485431,0.0778223698143642,0.0253190218146355,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,14.46150016784668,14.267951015651226,14.267951015651226,5.0865913590012575,28.488000571727753,0.3565046833579093,-0.0390172668324082,0.0,medium_target_values,weakly_skewed_target,-0.4546970903709859,0.12551180750533592,0.07246427584968218,-0.5973975915885157,-0.36142335834489525,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,573_cpu_act,CART,0.9449862559075294,0.0084093608893453,0.0002877363003789,0.0087106249605615,trees,0.4433022796685395,0.9449862559075294,SphericalTree,CART,-0.5016839762389899,False,False,0.9449862559075294,0.0084093608893453,0.0087106249605615,,,,0.4433022796685395,0.0070579025583961,0.0075097223743795,,,,0.9253528537572804,0.008969402561585,0.0094240832452971,,,,8192,1000,21,True,251-1k,11-50,0.0,0.0,0.0,0.0,49099.990258995385,0.0,0.0,0.1882857142857142,3.4570590626401208,9.954358387524955,0.2486230771046952,0.0428571428571428,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,,,,,,,,,,,ok,89.0,84.231,84.231,18.45051866479639,99.0,0.2190466534268401,-3.4281612851947583,0.034,high_target_values,strongly_skewed_target,-0.5016839762389899,0.3973720906466576,0.22942288350329215,-0.9566573701972024,-0.2226804226253376,0,3,False,True,False,True,False,False,False,True,True,True,47.61904761904762,0.021,3.0,1.3222192947339193,1.6777807052660807,-1.6777807052660807,False,False,False,False,False,True,False,False,True,False,False
regression,574_house_16H,CART,-0.0812806312748879,0.0090795969590544,0.0002855835482477,0.0093804161685208,trees,-0.2949172052440935,-0.0812806312748879,SphericalTree,CART,-0.2136365739692056,False,False,-0.0812806312748879,0.0090795969590544,0.0093804161685208,,,,-0.2949172052440935,0.0069460831582545,0.0074353613890707,,,,-0.1732367512723681,0.0089369723573326,0.0092855969754357,,,,22784,1000,16,True,251-1k,11-50,0.0,0.0,0.0,0.0,252773.44593395863,0.0,0.0,0.12425,2.719432821959641,6.007420305417824,0.1577169011936318,0.0166666666666666,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,,,,,,,,,,,ok,33800.0,50759.587,50759.587,55452.168557311,500001.0,1.0924471973601952,4.120476113677618,0.003,high_target_values,strongly_skewed_target,-0.21363657396920557,0.1931263416022206,0.1115015453116497,-0.4146320713170526,-0.029482436686423696,0,3,False,True,False,False,False,False,False,True,True,False,62.5,0.016,3.0,1.2041199826559248,1.7958800173440752,-1.7958800173440752,False,False,True,False,False,True,False,False,True,False,False
