task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,597_fri_c2_500_5,500,5,500,0,RandomForest,0.8760604006176508,0.3440562760264913,0.0663700830191373,0.0018476247787475,0.0682290000841021,42
regression,597_fri_c2_500_5,500,5,500,0,SphericalTree,0.6724822160156043,0.5592962194799911,1.7484043329022825,0.0003247079439461,1.7487415419891477,42
regression,597_fri_c2_500_5,500,5,500,0,SphericalRandomForest,0.912952930343691,0.2883377586158091,7.982821584213525,0.0050316248089075,7.98786887479946,42
regression,597_fri_c2_500_5,500,5,500,0,ObliqueTree,0.6707973967433931,0.5607329419103203,0.0173249579966068,0.0002583749592304,0.0175943751819431,42
regression,597_fri_c2_500_5,500,5,500,0,ObliqueRandomForest,0.9111151216554731,0.2913656710485742,0.0733950408175587,0.0032862499356269,0.0766956252045929,42
regression,597_fri_c2_500_5,500,5,500,1,CART,0.8229314644230261,0.4286562332283014,0.0163090000860393,0.0003674998879432,0.0166875417344272,42
regression,597_fri_c2_500_5,500,5,500,1,RandomForest,0.8864408035994565,0.3432808689473575,0.0672427909448742,0.0039875842630863,0.0712428749538958,42
regression,597_fri_c2_500_5,500,5,500,1,SphericalTree,0.6876056329844568,0.5693640508193114,1.740307250060141,0.0003532501868903,1.740674292203039,42
regression,597_fri_c2_500_5,500,5,500,1,SphericalRandomForest,0.9134349614043142,0.2997158489851597,7.732540667057037,0.0126984161324799,7.745267916936427,42
regression,597_fri_c2_500_5,500,5,500,1,ObliqueTree,0.7577060083720544,0.5014293697759957,0.0242600408382713,0.0005530002526938,0.0248392079956829,42
regression,597_fri_c2_500_5,500,5,500,1,ObliqueRandomForest,0.895879119034029,0.3287057964522189,0.1021545827388763,0.0075196251273155,0.1096987091004848,42
regression,597_fri_c2_500_5,500,5,500,2,CART,0.7430726243950598,0.5058090422810337,0.0218431670218706,0.0006755418144166,0.0225413339212536,42
regression,597_fri_c2_500_5,500,5,500,2,RandomForest,0.8962757186923591,0.3213820492704645,0.0749525832943618,0.0036080409772694,0.0785829997621476,42
regression,597_fri_c2_500_5,500,5,500,2,SphericalTree,0.771874523068111,0.476615644276539,1.6977937081828711,0.0015264581888914,1.6993431253358722,42
regression,597_fri_c2_500_5,500,5,500,2,SphericalRandomForest,0.9237434569092275,0.2755623979531632,7.1943732080981135,0.0041571673937141,7.19855137495324,42
regression,597_fri_c2_500_5,500,5,500,2,ObliqueTree,0.6749052202953507,0.5689661068691584,0.0141062089242041,0.0001879995688796,0.014303209260106,42
regression,597_fri_c2_500_5,500,5,500,2,ObliqueRandomForest,0.9066531863550326,0.3048815526984703,0.0629246248863637,0.004463457968086,0.0674062501639127,42
regression,631_fri_c1_500_5,500,5,500,0,CART,0.7168135176754711,0.526647257685485,0.0113793327473104,0.000461250077933,0.0118638328276574,42
regression,631_fri_c1_500_5,500,5,500,0,RandomForest,0.8658502687696876,0.3624753443786512,0.0645566252060234,0.0032013338059186,0.0677801668643951,42
regression,631_fri_c1_500_5,500,5,500,0,SphericalTree,0.568290780243774,0.6502483061385721,1.6224603750742972,0.0002892916090786,1.6227667923085392,42
regression,631_fri_c1_500_5,500,5,500,0,SphericalRandomForest,0.926084359626274,0.2690616118668226,6.698503417428583,0.0072170407511293,6.705781041644514,42
regression,631_fri_c1_500_5,500,5,500,0,ObliqueTree,0.3565111766778523,0.7938785572208146,0.0157092907465994,0.0002210000529885,0.015956041868776,42
regression,631_fri_c1_500_5,500,5,500,0,ObliqueRandomForest,0.8627579328328324,0.3666293198370644,0.0687899580225348,0.0041506253182888,0.0729597499594092,42
regression,631_fri_c1_500_5,500,5,500,1,CART,0.7308524293929844,0.524486888286829,0.0115254591219127,0.0002530412748456,0.0117947082035243,42
regression,631_fri_c1_500_5,500,5,500,1,RandomForest,0.8615612352979576,0.3761562319129564,0.058699042070657,0.0016602920368313,0.0603760001249611,42
regression,631_fri_c1_500_5,500,5,500,1,SphericalTree,0.6396586034390899,0.6068711363467724,1.440952958073467,0.00027612503618,1.441242457833141,42
regression,631_fri_c1_500_5,500,5,500,1,SphericalRandomForest,0.8736810136519146,0.3593136530214114,7.411735833156854,0.0044334167614579,7.416183459106833,42
regression,631_fri_c1_500_5,500,5,500,1,ObliqueTree,0.6374688198850551,0.6087123119815229,0.0151860420592129,0.0001978329382836,0.0153946252539753,42
regression,631_fri_c1_500_5,500,5,500,1,ObliqueRandomForest,0.8762630897948307,0.3556223415747984,0.0524679170921444,0.0045040408149361,0.0569819998927414,42
regression,631_fri_c1_500_5,500,5,500,2,CART,0.6781189166534233,0.554356055413713,0.0103579997085034,0.0001774169504642,0.0105432500131428,42
regression,631_fri_c1_500_5,500,5,500,2,RandomForest,0.8627230378457036,0.3620261140419973,0.0525588328018784,0.0030894163064658,0.0556568750180304,42
regression,631_fri_c1_500_5,500,5,500,2,SphericalTree,0.677163699813488,0.5551780017615215,1.356028875336051,0.0002259579487144,1.3562649581581354,42
regression,631_fri_c1_500_5,500,5,500,2,SphericalRandomForest,0.921063453287866,0.2745238811534948,8.947727290913463,0.0103478329256176,8.958320499863476,42
regression,631_fri_c1_500_5,500,5,500,2,ObliqueTree,0.7378745539384877,0.5002598630921465,0.0260606668889522,0.0002187076024711,0.0262978747487068,42
regression,631_fri_c1_500_5,500,5,500,2,ObliqueRandomForest,0.8747290468804286,0.3458328626083948,0.1278504580259323,0.0076298750936985,0.1355002922937274,42
regression,602_fri_c3_250_10,250,10,250,0,CART,0.4784734767179316,0.7585851630104573,0.0481314579956233,0.0023656669072806,0.0505747087299823,42
regression,602_fri_c3_250_10,250,10,250,0,RandomForest,0.7231414709097146,0.5527071689386255,0.1161672500893473,0.0048205838538706,0.1210315828211605,42
regression,602_fri_c3_250_10,250,10,250,0,SphericalTree,0.1222607860191652,0.9841218962304846,2.459273499902338,0.0008774157613515,2.4602188752032816,42
regression,602_fri_c3_250_10,250,10,250,0,SphericalRandomForest,0.7110581965068818,0.5646396004032991,4.564103625249118,0.003483667038381,4.567654333077371,42
regression,602_fri_c3_250_10,250,10,250,0,ObliqueTree,0.3835347239528985,0.8247464474287276,0.0109594580717384,0.0003374586813151,0.0116137079894542,42
regression,602_fri_c3_250_10,250,10,250,0,ObliqueRandomForest,0.7048265901519226,0.5706959101374308,0.0524943331256508,0.0021193330176174,0.0546279167756438,42
regression,602_fri_c3_250_10,250,10,250,1,CART,0.680129404650476,0.5606759405382591,0.0103355832397937,0.0001891246065497,0.0105360001325607,42
regression,602_fri_c3_250_10,250,10,250,1,RandomForest,0.8357708483079864,0.4017444499233312,0.0886387499049305,0.0024549169465899,0.0911056250333786,42
regression,602_fri_c3_250_10,250,10,250,1,SphericalTree,-0.0150339124843907,0.9987689607700826,1.0275301248766482,0.0002879579551517,1.027842584066093,42
regression,602_fri_c3_250_10,250,10,250,1,SphericalRandomForest,0.7017911472238694,0.5413585832599294,3.6412256662733857,0.0028066248632967,3.644046583212912,42
regression,602_fri_c3_250_10,250,10,250,1,ObliqueTree,0.417883734743886,0.7563618720709175,0.0136660002171993,0.000210041180253,0.0138977910391986,42
regression,602_fri_c3_250_10,250,10,250,1,ObliqueRandomForest,0.7373041845696813,0.5081025076965017,0.0589546249248087,0.0045142918825149,0.0634835828095674,42
regression,602_fri_c3_250_10,250,10,250,2,CART,0.4297578581614338,0.7060972132774481,0.0089965830557048,0.0001789578236639,0.0091945407912135,42
regression,602_fri_c3_250_10,250,10,250,2,RandomForest,0.703720182537834,0.5089626078993167,0.0489200418815016,0.0015316661447286,0.0504639581777155,42
regression,602_fri_c3_250_10,250,10,250,2,SphericalTree,-0.006496620004637,0.9380824330818536,0.9741122089326382,0.0006072502583265,0.9747415408492088,42
regression,602_fri_c3_250_10,250,10,250,2,SphericalRandomForest,0.7800807271918351,0.4384968604588318,3.862670000176877,0.003622583579272,3.866600832901895,42
regression,602_fri_c3_250_10,250,10,250,2,ObliqueTree,-0.006496620004637,0.9380824330818536,0.0102367089129984,0.0001677498221397,0.0104164592921733,42
regression,602_fri_c3_250_10,250,10,250,2,ObliqueRandomForest,0.750727649135284,0.4668441248047785,0.0462457495741546,0.0017269169911742,0.0479863751679658,42
regression,635_fri_c0_250_10,250,10,250,0,CART,0.4388913729015465,0.7627145594359332,0.0120475408621132,0.0002813749015331,0.0123640829697251,42
regression,635_fri_c0_250_10,250,10,250,0,RandomForest,0.6952703903329682,0.5620770994977435,0.0431336248293519,0.0012352080084383,0.0443824576213955,42
regression,635_fri_c0_250_10,250,10,250,0,SphericalTree,0.1532445948402284,0.9369524528113689,0.9446462499909104,0.0003620004281401,0.9450218752026558,42
regression,635_fri_c0_250_10,250,10,250,0,SphericalRandomForest,0.7371587303041467,0.5220178358985537,3.3152101249434054,0.0033701672218739,3.318595833145082,42
regression,635_fri_c0_250_10,250,10,250,0,ObliqueTree,0.1713464473995127,0.9268833097806872,0.0103935841470956,0.0002000830136239,0.0106075420044362,42
regression,635_fri_c0_250_10,250,10,250,0,ObliqueRandomForest,0.6930524492942151,0.5641188992374248,0.0428628749214112,0.002031082753092,0.0449084998108446,42
regression,635_fri_c0_250_10,250,10,250,1,CART,0.4604236238404248,0.7341800562358473,0.0087185408920049,0.0001570829190313,0.0088850408792495,42
regression,635_fri_c0_250_10,250,10,250,1,RandomForest,0.7762047341988301,0.4728262364432619,0.0509273749776184,0.0016630417667329,0.0526012498885393,42
regression,635_fri_c0_250_10,250,10,250,1,SphericalTree,-7.356875592368084e-05,0.9995213933108366,0.8516308749094605,0.0002878750674426,0.8519322504289448,42
regression,635_fri_c0_250_10,250,10,250,1,SphericalRandomForest,0.8419313096277574,0.3973736329721195,3.490371000021696,0.0055809579789638,3.495970583986491,42
regression,635_fri_c0_250_10,250,10,250,1,ObliqueTree,0.5570832921763311,0.6651768879242904,0.0157187501899898,0.0003273752517998,0.0160579998046159,42
regression,635_fri_c0_250_10,250,10,250,1,ObliqueRandomForest,0.7789730640564567,0.469892724685578,0.052555541973561,0.0015478329733014,0.054115583654493,42
regression,635_fri_c0_250_10,250,10,250,2,CART,0.4310738417028418,0.7335243008911301,0.0107926670461893,0.0001765000633895,0.0109878750517964,42
regression,635_fri_c0_250_10,250,10,250,2,RandomForest,0.6745680637861284,0.5547746907543705,0.0479607502929866,0.0016870000399649,0.0496690827421844,42
regression,635_fri_c0_250_10,250,10,250,2,SphericalTree,0.1827562195179239,0.8791487582356892,0.8109834999777377,0.0002968749031424,0.8113009170629084,42
regression,635_fri_c0_250_10,250,10,250,2,SphericalRandomForest,0.746527280648769,0.4896121279966392,3.486672875005752,0.0025863326154649,3.489278417080641,42
regression,635_fri_c0_250_10,250,10,250,2,ObliqueTree,0.1398294379103747,0.9019424814982532,0.0136262918822467,0.0011527501046657,0.0147919580340385,42
regression,635_fri_c0_250_10,250,10,250,2,ObliqueRandomForest,0.6696492629852748,0.5589515888277723,0.0522233331575989,0.0033317920751869,0.0555768338963389,42
regression,596_fri_c2_250_5,250,5,250,0,CART,0.6155286978940022,0.6085602058733661,0.0098555842414498,0.0002517919056117,0.0101227918639779,42
regression,596_fri_c2_250_5,250,5,250,0,RandomForest,0.7858243620104859,0.454209925752701,0.0355892917141318,0.001294707879424,0.0368955829180777,42
regression,596_fri_c2_250_5,250,5,250,0,SphericalTree,0.1561897678674042,0.901558639662848,0.6093969577923417,0.0002757920883595,0.6096854167990386,42
regression,596_fri_c2_250_5,250,5,250,0,SphericalRandomForest,0.8835707179523985,0.3348903980134567,2.942967167124152,0.0041643339209258,2.947148541919887,42
regression,596_fri_c2_250_5,250,5,250,0,ObliqueTree,0.3669465774050306,0.7808934255741508,0.0072508752346038,0.0003280001692473,0.0077478750608861,42
regression,596_fri_c2_250_5,250,5,250,0,ObliqueRandomForest,0.8006778533958301,0.4381767842082891,0.0394942499697208,0.0016926247626543,0.0412080828100442,42
regression,596_fri_c2_250_5,250,5,250,1,CART,0.6126268609935485,0.6373885843663223,0.0092859999276697,0.0003664586693048,0.0096627501770854,42
regression,596_fri_c2_250_5,250,5,250,1,RandomForest,0.7993930342023062,0.4586828836592145,0.0417914586141705,0.0019377083517611,0.0437410827726125,42
regression,596_fri_c2_250_5,250,5,250,1,SphericalTree,0.6503094845678534,0.6055938500826571,0.6217159586958587,0.000287499744445,0.6220158343203366,42
regression,596_fri_c2_250_5,250,5,250,1,SphericalRandomForest,0.8701196931101991,0.3690720716884567,3.1356210000813007,0.003170209005475,3.1388062089681625,42
regression,596_fri_c2_250_5,250,5,250,1,ObliqueTree,0.6538194550081899,0.6025469024923299,0.0068546249531209,0.0003584590740501,0.0072224591858685,42
regression,596_fri_c2_250_5,250,5,250,1,ObliqueRandomForest,0.8190540222961431,0.4356262045600172,0.030812875367701,0.0020236251875758,0.0328494580462574,42
regression,596_fri_c2_250_5,250,5,250,2,CART,0.5073198320196546,0.6812197026298518,0.0122932498343288,0.0002114581875503,0.0125187919475138,42
regression,596_fri_c2_250_5,250,5,250,2,RandomForest,0.8251107517557044,0.4058693121280667,0.0539132091216743,0.002068375237286,0.05599325010553,42
regression,596_fri_c2_250_5,250,5,250,2,SphericalTree,0.4812844127207549,0.6989873390038178,0.6014661248773336,0.0002883751876652,0.6017672498710454,42
regression,596_fri_c2_250_5,250,5,250,2,SphericalRandomForest,0.9044155256003812,0.3000532520891236,3.542845125310123,0.0031875004060566,3.546064291615039,42
regression,596_fri_c2_250_5,250,5,250,2,ObliqueTree,0.5401782185777726,0.6581114241692257,0.0145231247879564,0.0002227500081062,0.0147859579883515,42
regression,596_fri_c2_250_5,250,5,250,2,ObliqueRandomForest,0.8315936886252964,0.3982757294819291,0.0584538751281797,0.002094832714647,0.0605616248212754,42
regression,651_fri_c0_100_25,100,25,100,0,CART,-0.0020068809070776,1.1069368057802007,0.0111012500710785,0.0001919162459671,0.0113121666945517,42
regression,651_fri_c0_100_25,100,25,100,0,RandomForest,0.4879340410924357,0.7913168781482295,0.0385943329893052,0.0010588751174509,0.0396665418520569,42
regression,651_fri_c0_100_25,100,25,100,0,SphericalTree,0.2306076619827025,0.969976928930733,0.539875749964267,0.0002755830064415,0.5401648748666048,42
regression,651_fri_c0_100_25,100,25,100,0,SphericalRandomForest,0.4435906325256467,0.8248684495682258,1.6350754578597844,0.0053348341025412,1.640427082777023,42
regression,651_fri_c0_100_25,100,25,100,0,ObliqueTree,-0.0020068809070776,1.1069368057802007,0.0174284582026302,0.0006437497213482,0.0180927910842001,42
regression,651_fri_c0_100_25,100,25,100,0,ObliqueRandomForest,0.4269747868378597,0.8370942172390173,0.1366626247763633,0.0067922500893473,0.1434855419211089,42
regression,651_fri_c0_100_25,100,25,100,1,CART,-0.2745728395053135,1.0230997373887445,0.0136560830287635,0.000333874952048,0.0140142911113798,42
regression,651_fri_c0_100_25,100,25,100,1,RandomForest,0.1549716078170748,0.8330504319555915,0.0443499996326863,0.0031550000421702,0.0475174160674214,42
regression,651_fri_c0_100_25,100,25,100,1,SphericalTree,-1.0999017950729093,1.3132128864284347,0.6144748753868043,0.0007937089540064,0.6152850827202201,42
regression,651_fri_c0_100_25,100,25,100,1,SphericalRandomForest,0.2455526458377049,0.7871366122050193,2.1305090002715588,0.0060449172742664,2.1365844160318375,42
regression,651_fri_c0_100_25,100,25,100,1,ObliqueTree,-0.4859264674960093,1.104674432880533,0.0186427920125424,0.0006090840324759,0.0192685830406844,42
regression,651_fri_c0_100_25,100,25,100,1,ObliqueRandomForest,0.2586536748149352,0.7802723420036753,0.0981691246852278,0.00199233321473,0.100181917194277,42
regression,651_fri_c0_100_25,100,25,100,2,CART,-0.4691630968199862,1.076067876853769,0.0089359171688556,0.0003666668199002,0.0093159158714115,42
regression,651_fri_c0_100_25,100,25,100,2,RandomForest,0.4355167986198329,0.6670066632878634,0.0561337498947978,0.002354749944061,0.058503707870841,42
regression,651_fri_c0_100_25,100,25,100,2,SphericalTree,-0.2541480791334498,0.99421215874123,0.5453234580345452,0.0003068330697715,0.545645291917026,42
regression,651_fri_c0_100_25,100,25,100,2,SphericalRandomForest,0.3456763496040025,0.7181265285250077,1.6277760830707848,0.0017350004054605,1.6295246249064803,42
regression,651_fri_c0_100_25,100,25,100,2,ObliqueTree,-0.2073296616801574,0.9754782638495044,0.010161125101149,0.0001814579591155,0.0104122082702815,42
regression,651_fri_c0_100_25,100,25,100,2,ObliqueRandomForest,0.2407257876904084,0.773577779345719,0.0624611661769449,0.0020380420610308,0.0645196246914565,42
regression,1027_ESL,488,4,488,0,CART,0.7134387759965249,0.7395943826345994,0.0092385001480579,0.0003047497011721,0.0095780417323112,42
regression,1027_ESL,488,4,488,0,RandomForest,0.8014681065273802,0.6156020175442642,0.0293182921595871,0.001878292299807,0.0312104159966111,42
regression,1027_ESL,488,4,488,0,SphericalTree,0.8225735981704229,0.5819611786656645,0.7632801248691976,0.0006705420091748,0.7639657496474683,42
regression,1027_ESL,488,4,488,0,SphericalRandomForest,0.8371920312046139,0.5574715662997934,2.8139188326895237,0.0039134579710662,2.8178465836681426,42
regression,1027_ESL,488,4,488,0,ObliqueTree,0.7870163284163075,0.6376142975764276,0.0090237078256905,0.0005116662941873,0.0096330838277935,42
regression,1027_ESL,488,4,488,0,ObliqueRandomForest,0.8480338019057624,0.538590131166005,0.0332036251202225,0.0027985828928649,0.0360161671414971,42
