task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,optdigits,ObliqueTree,0.8853493348558308,0.0759772219074268,0.0014682218121984,0.0774646809635062,trees,0.8555518282568011,0.8853493348558308,SphericalTree,ObliqueTree,-0.02979750659902969,False,False,0.8774737366519741,0.0457751386178036,0.047525458348294,,,,0.8555518282568011,0.0686030553964276,0.0714660139443973,,,,0.8853493348558308,0.0759772219074268,0.0774646809635062,,,,5620,5000,64,True,1k-5k,51-200
classification,page_blocks,ObliqueTree,0.8097557112243581,0.0309811807237565,0.0007399578268328,0.0317407079661885,trees,0.690991656667642,0.8097557112243581,SphericalTree,ObliqueTree,-0.11876405455671613,False,False,0.8069298419535267,0.0270223749491075,0.0281135834132631,,,,0.690991656667642,0.0301173610302308,0.031313139013946,,,,0.8097557112243581,0.0309811807237565,0.0317407079661885,,,,5473,5000,10,True,1k-5k,<=10
classification,parity5,SphericalTree,0.5444444444444445,0.0009290835199256,0.0001741526648401,0.0011128885671496,trees,0.5444444444444445,0.1277777777777777,SphericalTree,ObliqueTree,0.4166666666666668,True,True,0.0666666666666666,0.0011067360950012,0.0013062643508116,,,,0.5444444444444445,0.0009290835199256,0.0011128885671496,,,,0.1277777777777777,0.0009296947779754,0.0011270274408161,,,,32,32,5,False,<=250,<=10
classification,parity5+5,SphericalTree,0.6635247382559211,0.0065137082710861,0.0003124579476812,0.0068370833372075,trees,0.6635247382559211,0.6465822965822966,SphericalTree,ObliqueTree,0.016942441673624464,True,True,0.5782389147980546,0.0030710695621867,0.0033534861480195,,,,0.6635247382559211,0.0065137082710861,0.0068370833372075,,,,0.6465822965822966,0.0028664583029846,0.0031707085048158,,,,1124,1124,10,False,1k-5k,<=10
classification,pendigits,SphericalTree,0.938914565477377,0.0295860279972354,0.0012798470755417,0.0308833889042337,trees,0.938914565477377,0.9361383103005336,SphericalTree,CART,0.002776255176843323,True,True,0.9361383103005336,0.0230699443879226,0.0242100969577828,,,,0.938914565477377,0.0295860279972354,0.0308833889042337,,,,0.9313249119659824,0.0329786390066146,0.0342846110773582,,,,10992,5000,16,True,1k-5k,11-50
classification,penguins,CART,0.9665896244312392,0.0015747503687937,0.0004610139876604,0.0020525137272973,trees,0.9517115763233776,0.9665896244312392,SphericalTree,CART,-0.014878048107861641,False,False,0.9665896244312392,0.0015747503687937,0.0020525137272973,,,,0.9517115763233776,0.001430930259327,0.0016270689666271,,,,0.9615339658041524,0.0011624445517857,0.0013549445817867,,,,333,333,7,False,251-1k,<=10
classification,phoneme,ObliqueTree,0.8374075840573124,0.0163921246615548,0.0006312639452516,0.0170398332799474,trees,0.8009869263295197,0.8374075840573124,SphericalTree,ObliqueTree,-0.03642065772779268,False,False,0.8300559341688158,0.0162749026591578,0.0168531808691719,,,,0.8009869263295197,0.0225321529433131,0.0231879861094057,,,,0.8374075840573124,0.0163921246615548,0.0170398332799474,,,,5404,5000,5,True,1k-5k,<=10
classification,poker,CART,0.1507468061234053,0.0146032636985182,0.0006832083066304,0.0153057225979863,trees,0.1451894880229275,0.1507468061234053,SphericalTree,CART,-0.005557318100477798,False,False,0.1507468061234053,0.0146032636985182,0.0153057225979863,,,,0.1451894880229275,0.044258319462339,0.0455020003331203,,,,0.1489196362900025,0.0204131662224729,0.0212463607701162,,,,1025010,5000,10,True,1k-5k,<=10
classification,postoperative_patient_data,SphericalTree,0.5808080808080808,0.002101694078495,0.0006162223095694,0.0027435274484256,trees,0.5808080808080808,0.534541847041847,SphericalTree,CART,0.04626623376623373,True,True,0.534541847041847,0.0015044302369157,0.0017893059800068,,,,0.5808080808080808,0.002101694078495,0.0027435274484256,,,,0.4895382395382395,0.0018359861957529,0.0022890974457064,,,,88,88,8,False,<=250,<=10
classification,prnn_crabs,ObliqueTree,0.890374331550802,0.0011042083303133,0.0001869720096389,0.0013001527016361,trees,0.8453654188948306,0.890374331550802,SphericalTree,ObliqueTree,-0.0450089126559714,False,False,0.8698752228163992,0.0012406115420162,0.0014587086625397,,,,0.8453654188948306,0.0013633053749799,0.0015638060867785,,,,0.890374331550802,0.0011042083303133,0.0013001527016361,,,,200,200,7,False,<=250,<=10
classification,prnn_synth,SphericalTree,0.8519163763066202,0.0014389165056248,0.0002457778900861,0.0016944442565242,trees,0.8519163763066202,0.8279132791327912,SphericalTree,CART,0.02400309717382898,True,True,0.8279132791327912,0.0010319307136038,0.0012250974153478,,,,0.8519163763066202,0.0014389165056248,0.0016944442565242,,,,0.8236546651180797,0.0010111945060391,0.0012054997496306,,,,250,250,2,False,<=250,<=10
classification,profb,SphericalTree,0.5726692464276356,0.0036649027218421,0.0002528194648523,0.0039462644296387,trees,0.5726692464276356,0.569126509059395,SphericalTree,CART,0.0035427373682406227,True,True,0.569126509059395,0.0022440835212667,0.0024785279917219,,,,0.5726692464276356,0.0036649027218421,0.0039462644296387,,,,0.5300199528387447,0.0028016112434367,0.0030594722678263,,,,672,672,9,False,251-1k,<=10
classification,ring,SphericalTree,0.9693637623740666,0.021483596569548,0.0015945279349883,0.023095986029754,trees,0.9693637623740666,0.8668949891985044,SphericalTree,CART,0.10246877317556224,True,True,0.8668949891985044,0.126177722432961,0.1272094029312332,,,,0.9693637623740666,0.021483596569548,0.023095986029754,,,,0.8612914531574235,0.1102007085767884,0.1114965557741621,,,,7400,5000,20,True,1k-5k,11-50
classification,saheart,SphericalTree,0.5933959381263074,0.0028062500059604,0.0003608192006746,0.0031818612478672,trees,0.5933959381263074,0.5907430009248303,SphericalTree,ObliqueTree,0.002652937201477079,True,True,0.5728551429566436,0.0027130555051068,0.0030206670053302,,,,0.5933959381263074,0.0028062500059604,0.0031818612478672,,,,0.5907430009248303,0.002651514019817,0.0029144859872758,,,,462,462,9,False,251-1k,<=10
classification,satimage,SphericalTree,0.8365478117805588,0.0444474026250341,0.0018228331270316,0.0462880696480472,trees,0.8365478117805588,0.8180880170620212,SphericalTree,ObliqueTree,0.018459794718537648,True,True,0.808162080172039,0.0527677778154611,0.0538741388979057,,,,0.8365478117805588,0.0444474026250341,0.0462880696480472,,,,0.8180880170620212,0.0690050416936476,0.0702095972374081,,,,6435,5000,36,True,1k-5k,11-50
classification,schizo,CART,0.4259636990980274,0.0021658609621226,0.0002244443943102,0.0024029995935658,trees,0.3993659463808717,0.4259636990980274,SphericalTree,CART,-0.026597752717155698,False,False,0.4259636990980274,0.0021658609621226,0.0024029995935658,,,,0.3993659463808717,0.002254277622948,0.002666278121372,,,,0.3680922725698844,0.0022733056296904,0.0024898193466166,,,,340,340,14,False,251-1k,11-50
classification,segmentation,ObliqueTree,0.961038961038961,0.0146879306994378,0.000502583105117,0.0152069997663299,trees,0.9025974025974026,0.961038961038961,SphericalTree,ObliqueTree,-0.058441558441558406,False,False,0.9606060606060606,0.0138075693200031,0.0142339305020868,,,,0.9025974025974026,0.0139036113396286,0.0144276943368215,,,,0.961038961038961,0.0146879306994378,0.0152069997663299,,,,2310,2310,19,False,1k-5k,11-50
classification,shuttle,CART,0.6690572008324832,0.0095616802573203,0.0008036391809582,0.010384152488162,trees,0.6230668950939876,0.6690572008324832,SphericalTree,CART,-0.04599030573849561,False,False,0.6690572008324832,0.0095616802573203,0.010384152488162,,,,0.6230668950939876,0.0270618333791692,0.0283200694248079,,,,0.6374253993099234,0.0086389860759178,0.0091383885592222,,,,58000,5000,9,True,1k-5k,<=10
classification,sleep,ObliqueTree,0.5369125146476802,0.0238183890469371,0.0008786385878919,0.0247154443835218,trees,0.5348727604390184,0.5369125146476802,SphericalTree,ObliqueTree,-0.0020397542086617593,False,False,0.5330970959665374,0.0163076529279351,0.017047485957543,,,,0.5348727604390184,0.0327886807111401,0.0339453468720117,,,,0.5369125146476802,0.0238183890469371,0.0247154443835218,,,,105908,5000,13,True,1k-5k,11-50
classification,sonar,ObliqueTree,0.7760715260715262,0.0042207776568829,0.000300055835396,0.00453206927826,trees,0.6827054327054327,0.7760715260715262,SphericalTree,ObliqueTree,-0.09336609336609347,False,False,0.7353731572481572,0.003683000182112,0.0039198054000734,,,,0.6827054327054327,0.0025381391557554,0.0027870978228747,,,,0.7760715260715262,0.0042207776568829,0.00453206927826,,,,208,208,60,False,<=250,51-200
classification,soybean,CART,0.9416282642089092,0.0032608611509203,0.0005219727754592,0.0038008747311929,trees,0.8079395487441464,0.9416282642089092,SphericalTree,CART,-0.1336887154647628,False,False,0.9416282642089092,0.0032608611509203,0.0038008747311929,,,,0.8079395487441464,0.0053856670856475,0.0058212915124991,,,,0.9184559367355066,0.0037501806703706,0.0040321950800716,,,,675,675,35,False,251-1k,11-50
classification,spambase,ObliqueTree,0.9017636280766722,0.0688044995379944,0.0021648332476615,0.0710006252241631,trees,0.8595681836937841,0.9017636280766722,SphericalTree,ObliqueTree,-0.042195444382888136,False,False,0.9015150328626778,0.0512219442365069,0.0529250417215128,,,,0.8595681836937841,0.0460665553497771,0.0489411394422252,,,,0.9017636280766722,0.0688044995379944,0.0710006252241631,,,,4601,4601,57,False,1k-5k,51-200
classification,spect,ObliqueTree,0.7095489114021359,0.0013235136866568,0.0003836667165159,0.0017166530402997,trees,0.6859456936551082,0.7095489114021359,SphericalTree,ObliqueTree,-0.023603217747027783,False,False,0.6785382862477007,0.0020793469933171,0.0024055833928286,,,,0.6859456936551082,0.0018732218692699,0.0023295280213156,,,,0.7095489114021359,0.0013235136866568,0.0017166530402997,,,,267,267,22,False,251-1k,11-50
classification,spectf,SphericalTree,0.814322234270052,0.0031393747776746,0.0002534442270795,0.0034028741841514,trees,0.814322234270052,0.8028855493810427,SphericalTree,ObliqueTree,0.011436684889009285,True,True,0.8015375101653565,0.0040935001646478,0.004360486442844,,,,0.814322234270052,0.0031393747776746,0.0034028741841514,,,,0.8028855493810427,0.004657541712125,0.0049513611011206,,,,349,349,44,False,251-1k,11-50
classification,splice,CART,0.8901272630482134,0.0213220557197928,0.0011252916107574,0.0224654306657612,trees,0.713729613079618,0.8901272630482134,SphericalTree,CART,-0.17639764996859542,False,False,0.8901272630482134,0.0213220557197928,0.0224654306657612,,,,0.713729613079618,0.0319166664655009,0.0338589305368562,,,,0.8600082718464287,0.0368087921912471,0.0379992501499751,,,,3188,3188,60,False,1k-5k,51-200
classification,tae,CART,0.5752995642701525,0.0014809722391266,0.0002112500369548,0.0017142916719118,trees,0.5742102396514162,0.5752995642701525,SphericalTree,CART,-0.0010893246187363426,False,False,0.5752995642701525,0.0014809722391266,0.0017142916719118,,,,0.5742102396514162,0.0012737220774093,0.0014746948145329,,,,0.5503358750907771,0.000989777346452,0.0011766805934409,,,,151,151,5,False,<=250,<=10
classification,texture,ObliqueTree,0.9293981114737476,0.1006741249002515,0.001099111046642,0.1017921531262496,trees,0.8973787192243101,0.9293981114737476,SphericalTree,ObliqueTree,-0.032019392249437506,False,False,0.9203792895845876,0.0975125279898444,0.0989288749794164,,,,0.8973787192243101,0.0480357781052589,0.0497846527335544,,,,0.9293981114737476,0.1006741249002515,0.1017921531262496,,,,5500,5000,40,True,1k-5k,11-50
classification,threeOf9,CART,0.9811947626305084,0.0014567359661061,0.0002496112138032,0.0017223892112572,trees,0.7844444184049303,0.9811947626305084,SphericalTree,CART,-0.19675034422557813,False,False,0.9811947626305084,0.0014567359661061,0.0017223892112572,,,,0.7844444184049303,0.0025017644899586,0.0028902779643734,,,,0.94832037573507,0.0012473752722143,0.0014672776063282,,,,512,512,9,False,251-1k,<=10
classification,tic_tac_toe,SphericalTree,0.903914887467519,0.0032449167532225,0.0002382081001996,0.0034934588087101,trees,0.903914887467519,0.842352849260744,SphericalTree,CART,0.06156203820677497,True,True,0.842352849260744,0.0026039442357917,0.0028750556521117,,,,0.903914887467519,0.0032449167532225,0.0034934588087101,,,,0.8407617729986151,0.0022033471614121,0.002450249933948,,,,958,958,9,False,251-1k,<=10
classification,tokyo1,ObliqueTree,0.8989832080612014,0.0121934724350769,0.0003983474647004,0.0126052500369647,trees,0.8920650686134696,0.8989832080612014,SphericalTree,ObliqueTree,-0.006918139447731786,False,False,0.884506676599529,0.0123058192742367,0.0127621532107392,,,,0.8920650686134696,0.0064047776783505,0.00703613848115,,,,0.8989832080612014,0.0121934724350769,0.0126052500369647,,,,959,959,44,False,251-1k,11-50
classification,twonorm,SphericalTree,0.9531990023458192,0.0266444580629467,0.0008511246802905,0.0275151108702023,trees,0.9531990023458192,0.8892035963758312,SphericalTree,ObliqueTree,0.06399540596998798,True,True,0.8332056230304333,0.0714821110789973,0.072352861209462,,,,0.9531990023458192,0.0266444580629467,0.0275151108702023,,,,0.8892035963758312,0.0600590971298515,0.0611719582229852,,,,7400,5000,20,True,1k-5k,11-50
classification,vehicle,ObliqueTree,0.66493494844591,0.0054588061757385,0.0002651521936058,0.0057349856942891,trees,0.5866871335168595,0.66493494844591,SphericalTree,ObliqueTree,-0.07824781492905042,False,False,0.6643913306116951,0.0050435831459859,0.0053308472658196,,,,0.5866871335168595,0.0060406111491222,0.0064153332884112,,,,0.66493494844591,0.0054588061757385,0.0057349856942891,,,,846,846,18,False,251-1k,11-50
classification,vowel,CART,0.7777777777777778,0.0067636803723871,0.000321069266647,0.0070988476897279,trees,0.7474747474747474,0.7777777777777778,SphericalTree,CART,-0.030303030303030387,False,False,0.7777777777777778,0.0067636803723871,0.0070988476897279,,,,0.7474747474747474,0.0066051945711175,0.0073384166074295,,,,0.7737373737373737,0.006675486297657,0.0070169030999143,,,,990,990,13,False,251-1k,11-50
classification,waveform_21,SphericalTree,0.7819046512348643,0.0316171529702841,0.001377277697126,0.0330227916128933,trees,0.7819046512348643,0.7556684575716961,SphericalTree,ObliqueTree,0.026236193663168206,True,True,0.751698560988428,0.0665446665758887,0.0678913334074119,,,,0.7819046512348643,0.0316171529702841,0.0330227916128933,,,,0.7556684575716961,0.061080222018063,0.0622637079407771,,,,5000,5000,21,False,1k-5k,11-50
classification,waveform_40,SphericalTree,0.7428040598961437,0.0444151666015386,0.0017334303508201,0.0461660142367084,trees,0.7428040598961437,0.735280160715959,SphericalTree,CART,0.007523899180184701,True,True,0.735280160715959,0.124075486169507,0.1256121111412842,,,,0.7428040598961437,0.0444151666015386,0.0461660142367084,,,,0.7325642811914933,0.1152015280288954,0.116530874899278,,,,5000,5000,40,False,1k-5k,11-50
classification,wine_quality_red,ObliqueTree,0.3670289302005805,0.0090194166017075,0.0004734443500637,0.0095087500909963,trees,0.3548615414369824,0.3670289302005805,SphericalTree,ObliqueTree,-0.01216738876359813,False,False,0.3606805089588042,0.0075757914843658,0.0078905556971827,,,,0.3548615414369824,0.010051763926943,0.0105110695585608,,,,0.3670289302005805,0.0090194166017075,0.0095087500909963,,,,1599,1599,11,False,1k-5k,11-50
classification,wine_quality_white,ObliqueTree,0.340741635262092,0.0308572496287524,0.0008768886327743,0.0317518473602831,trees,0.337088279765085,0.340741635262092,SphericalTree,ObliqueTree,-0.003653355497007016,False,False,0.3316672197316381,0.0258095279956857,0.0265031806193291,,,,0.337088279765085,0.0367625270349283,0.0378678473643958,,,,0.340741635262092,0.0308572496287524,0.0317518473602831,,,,4898,4898,11,False,1k-5k,11-50
classification,wine_recognition,SphericalTree,0.9550925925925928,0.0011822359325984,0.0001848329169054,0.0013761115260421,trees,0.9550925925925928,0.9343991016187811,SphericalTree,ObliqueTree,0.02069349097381168,True,True,0.9006928553267226,0.0013669443627198,0.0015663332305848,,,,0.9550925925925928,0.0011822359325984,0.0013761115260421,,,,0.9343991016187811,0.0011279582977294,0.0013139025929073,,,,178,178,13,False,<=250,11-50
classification,xd6,CART,0.9961597542242704,0.0026578057246903,0.0002311668358742,0.0029054443972805,trees,0.9249188085109098,0.9961597542242704,SphericalTree,CART,-0.07124094571336059,False,False,0.9961597542242704,0.0026578057246903,0.0029054443972805,,,,0.9249188085109098,0.0043061530838409,0.0046037783225376,,,,0.9930373778605114,0.0017139587240914,0.0019694721947113,,,,973,973,9,False,251-1k,<=10
classification,yeast,SphericalTree,0.4563641193270251,0.0110900695435702,0.0004109030899902,0.0115148752617338,trees,0.4563641193270251,0.416508879087593,SphericalTree,CART,0.0398552402394321,True,True,0.416508879087593,0.0053046387620269,0.0055941107372442,,,,0.4563641193270251,0.0110900695435702,0.0115148752617338,,,,0.3779184587081776,0.0059037919466693,0.0062409581926961,,,,1479,1479,8,False,1k-5k,<=10
regression,1027_ESL,ObliqueTree,0.7910717736124223,0.0011875693065424,0.0002020831840733,0.0013991386319199,trees,0.7517625393258195,0.7910717736124223,SphericalTree,ObliqueTree,-0.03930923428660282,False,False,0.7627058454398375,0.0011336109600961,0.0013421390516062,,,,0.7517625393258195,0.0022488748654723,0.0024944447601834,,,,0.7910717736124223,0.0011875693065424,0.0013991386319199,,,,488,488,4,False,251-1k,<=10
regression,1028_SWD,ObliqueTree,0.2993752034917966,0.0030255277330675,0.000249292080601,0.0032860970435042,trees,0.2990425591047414,0.2993752034917966,SphericalTree,ObliqueTree,-0.00033264438705515875,False,False,0.2990425591047414,0.0036877777116993,0.0040006665512919,,,,0.2990425591047414,0.0030047502368688,0.0032709448908765,,,,0.2993752034917966,0.0030255277330675,0.0032860970435042,,,,1000,1000,10,False,251-1k,<=10
regression,1029_LEV,CART,0.4908228933969257,0.0019292918344338,0.000445263305058,0.0023943337922294,trees,0.4908228933969257,0.4908228933969257,SphericalTree,CART,0.0,False,False,0.4908228933969257,0.0019292918344338,0.0023943337922294,,,,0.4908228933969257,0.0023540970869361,0.002601444410781,,,,0.4905303974077988,0.0013364303546646,0.0015671669195095,,,,1000,1000,4,False,251-1k,<=10
